item_id,user_id,timestamp
12431,1256,1580102799267
143,1257,1583816980522
9438,1258,1570800557738
4865,1259,1583810922295
3428,1260,1587928383371
13078,1261,1597450411778
5523,1262,1608390365163
4839,1263,1590961724971
2186,1264,1563159331823
12665,1265,1530895975504
8412,1266,1590240270163
5545,1267,1564515987806
11754,1268,1485271996000
7279,1269,1610598198222
557,1270,1577847867469
12014,1271,1563247629444
8590,1272,1569865110552
4466,1273,1609889733131
7637,1274,1477334127000
3570,1275,1603811451526
4557,1276,1609594268360
10605,1277,1601822607063
361,1278,1611279740811
11117,1279,1499491491683
4952,1280,1616225554509
10231,1281,1603074761501
10908,1282,1612441844489
8336,1283,1611152775510
11104,1284,1587786672119
2218,1285,1550284197746
6184,1286,1570179955991
11123,1287,1561061861126
4405,1288,1606246761961
12950,1289,1549407227703
5645,1290,1552194980863
5639,1291,1405774649000
3124,1292,1610817613089
3676,1293,1603470086254
9968,1294,1604338721081
9291,1295,1583163840666
8569,1296,1546534308037
9603,1297,1562886239083
10880,1298,1611847464900
3915,1299,1618294932539
13374,1300,1466894231000
8192,1301,1472185324000
9730,1302,1616263966648
5874,1303,1581292334644
6658,1304,1618602771312
9662,1305,1618448726627
8306,1306,1500222050055
10976,1307,1573225557992
3742,1308,1603291315715
4482,1309,1568243031223
544,1310,1615920841566
8540,1311,1599029641697
5487,1312,1600368061804
3253,1313,1548353276973
13388,1314,1522463782909
6471,1315,1591790954888
5248,1316,1615511970351
9565,1317,1529867559717
10389,1318,1605637295794
1383,1319,1606432670164
7253,1320,1613506790397
8562,1321,1580013216749
5135,1322,1516120913902
2140,1323,1491565328000
885,1324,1599943822549
643,1325,1603719890247
10243,1326,1589786258390
11142,1327,1615055450356
341,1328,1615135356920
10137,1329,1600912900604
3098,1330,1520540224933
4566,1331,1617851438314
5003,1332,1527433179735
2199,1333,1494787327000
2708,1334,1444452835000
11743,1335,1514481087731
8371,1336,1544428114357
11969,1337,1604042962425
9666,1338,1577045965468
9903,1339,1589223485980
9772,1340,1563047642072
2700,1341,1507773634889
11754,1342,1474588046000
8161,1343,1617303819647
5725,1344,1612379218200
4823,1345,1607144870201
12654,1346,1552516516314
5610,1347,1597177783945
3422,1348,1582998819301
982,1349,1586399833091
10495,1350,1572310343196
10124,1351,1498844266602
6686,1352,1559670976588
7619,1353,1579534626605
10925,1354,1595285414127
5096,1355,1492367572000
4576,1356,1607372637761
11905,1357,1552655825490
3215,1358,1565269850044
4170,1359,1517279252260
5174,1360,1509976554636
2217,1361,1516210087547
10332,1362,1481589389000
10462,1363,1540414714223
9729,1364,1526590281391
12978,1365,1584673893120
8062,1366,1583905030213
4649,1367,1524850529944
4805,1368,1514549495214
6635,1369,1613456119570
9243,1370,1608224236264
1340,1371,1520270793943
3596,1372,1465866550000
12204,1373,1617727668237
9223,1374,1604976827427
45,1375,1609375564106
1415,1376,1526682846878
4753,1377,1402271340000
10873,1378,1547239008695
4894,1379,1608649228012
9364,1380,1605563846347
5441,1381,1551046277806
4843,1382,1435841947000
6221,1383,1566737233589
1031,1384,1469491048000
12286,1385,1614316541392
1042,1386,1587496255007
7305,1387,1591117897281
6083,1388,1542983297989
11737,1389,1599749550741
6243,1390,1511229355877
9485,1391,1596728560746
380,1392,1523390370328
149,1393,1577118969073
1290,1394,1451587831000
3246,1395,1520716216972
2978,1396,1586490375879
2377,1397,1595681403862
2435,1398,1520576754716
7558,1399,1560965215118
992,1400,1590850605655
6991,1401,1563399817287
13002,1402,1591196212836
7390,1403,1501621619654
6972,1404,1618607014678
7269,1405,1576309891191
12191,1406,1568144026563
2278,1407,1544038477477
9063,1408,1587227668367
12869,1409,1606787551956
3560,1410,1607108060520
2095,1411,1616904964615
5927,1412,1557345512590
2291,1413,1395274359000
3072,1414,1490196733000
2268,1415,1603691356558
664,1416,1598120904077
7242,1417,1515520822954
9971,1418,1584047770754
2520,1419,1527544687944
2462,1420,1617324737301
11911,1421,1537462141742
11117,1422,1528828682140
12853,1423,1591306225406
13020,1424,1500208840005
6456,1425,1532440279093
9208,1426,1509923292201
9072,1427,1583711403017
8292,1428,1599531938852
1474,1429,1482543002000
12668,1430,1575834362995
219,1431,1610106930203
11384,1432,1614087105515
13182,1433,1576187404410
7063,1434,1528161562371
769,1435,1590267962872
8724,1436,1614535080065
377,1437,1560445327877
1886,1438,1617669170875
7200,1439,1578758176370
2317,1440,1602221551866
1440,1441,1584201634431
8255,1442,1617078695437
12506,1443,1617229675002
12512,1444,1529970695685
4795,1445,1602099032934
758,1446,1561826932606
8497,1447,1581652304408
5927,1448,1581936753415
10835,1449,1608817943473
10366,1450,1544844971854
2585,1451,1504567008412
3539,1452,1563998973860
5912,1453,1596573285096
8045,1454,1584312418660
5630,1455,1449060767000
2657,1456,1529255783852
4598,1457,1576000897952
12114,1458,1603847070912
13326,1459,1615358556603
1335,1460,1439141299000
757,1461,1611806562554
5879,1462,1609288963509
13058,1463,1502895367956
5415,1464,1442093174000
10376,1465,1618263326149
10496,1466,1484684021000
5545,1467,1600088579143
811,1468,1575312293151
9838,1469,1616427792856
2063,1470,1576209133541
9928,1471,1525829563493
8452,1472,1607087448786
1983,1473,1587863009443
1661,1474,1605623309623
4408,1475,1610816402608
3580,1476,1602525228058
1299,1477,1511958523894
11983,1478,1503443441117
12497,1479,1467035526000
13071,1480,1615224819708
12551,1481,1490981334000
5246,1482,1555639152961
10390,1483,1615660573776
2218,1484,1546115393082
6263,1485,1538373844191
9545,1486,1587623396875
4413,1487,1461587940000
5283,1488,1531025557351
6657,1489,1559856020330
11860,1490,1493670426000
7983,1491,1538602591721
10067,1492,1591496791610
5248,1493,1617510455224
2945,1494,1516978596015
10654,1495,1541191475911
6515,1496,1546146348674
13027,1497,1525114426492
3089,1498,1431395891000
9519,1499,1614397499245
6297,1500,1590441872468
811,1501,1567257016917
4114,1502,1509678372106
2937,1503,1608333168274
4576,1504,1615349301617
12474,1505,1464839646000
12210,1506,1582694820465
10798,1507,1579324549370
11712,1508,1617947972105
6725,1509,1486676576000
5652,1510,1608247173755
9673,1511,1579119155830
6003,1512,1580700590163
12925,1513,1503676175658
2935,1514,1612741070503
3361,1515,1542047014180
4912,1516,1618227939789
7718,1517,1603243040846
11340,1518,1594753972386
10778,1519,1561406334326
7880,1520,1597054286046
937,1521,1614392310959
11619,1522,1566953711829
3568,1523,1600469277907
4798,1524,1611171857022
3871,1525,1471955978000
11340,1526,1427226272000
10190,1527,1611547212583
12966,1528,1612746635345
9208,1529,1522692669247
1290,1530,1583053007640
11846,1531,1611257821673
5732,1532,1565984324454
9570,1533,1612210012258
7047,1534,1610075270462
2885,1535,1604784679066
7633,1536,1490017818000
9996,1537,1570286583069
6272,1538,1603095793079
8665,1539,1615242375837
9326,1540,1515883076485
12283,1541,1595377052285
4183,1542,1463133735000
4183,1543,1543636104937
10034,1544,1615943733853
6971,1545,1612222024756
12825,1546,1613543516892
10477,1547,1563168818624
6523,1548,1560872096731
5135,1549,1609560981229
12932,1550,1581586743096
9602,1551,1601160334484
4955,1552,1583385974977
1062,1553,1470697720000
10160,1554,1455483497000
9173,1555,1605527526146
2010,1556,1576802763725
10052,1557,1616431195123
2697,1558,1429630435000
3766,1559,1472601091000
3314,1560,1601760834507
9072,1561,1561236081410
4908,1562,1587621434034
2549,1563,1422186448000
7299,1564,1530198634145
11384,1565,1602680550006
18,1566,1518276497660
2007,1567,1611015329177
1290,1568,1530049218111
10039,1569,1582138183420
8910,1570,1581990946260
2043,1571,1486398295000
1640,1572,1618445506817
12577,1573,1597585009638
6211,1574,1558188274659
4238,1575,1612132277008
445,1576,1495659794000
4053,1577,1438607813000
2241,1578,1486844523000
9058,1579,1615322423018
13406,1580,1553657807962
121,1581,1426396540000
4863,1582,1604680968655
1554,1583,1416459559000
12538,1584,1515039495186
9325,1585,1576687771946
5489,1586,1577363779908
12366,1587,1562617007998
217,1588,1601744093453
9226,1589,1586030627864
2540,1590,1614835481324
11190,1591,1592133116902
89,1592,1609648990013
7053,1593,1424112723000
6473,1594,1582553243294
9205,1595,1569338383079
6413,1596,1616953280031
168,1597,1614015634036
286,1598,1556637825545
350,1599,1581871189294
1658,1600,1607973745429
1747,1601,1583979415190
12927,1602,1604861599822
1575,1603,1503250909307
791,1604,1579379894879
6214,1605,1615412447302
3595,1606,1618318474743
11260,1607,1601514262899
12631,1608,1593013580010
12202,1609,1606224973023
9161,1610,1601313351375
1891,1611,1593202160376
1921,1612,1559062383700
11918,1613,1617538680940
8069,1614,1557089669584
2199,1615,1507823937169
4568,1616,1578763943238
368,1617,1590975250652
3575,1618,1585175792295
1220,1619,1594735597406
6875,1620,1593804123444
12213,1621,1561849391348
5032,1622,1617941838036
12067,1623,1601403181942
10172,1624,1583866650604
1186,1625,1489665133000
1912,1626,1601425744146
8761,1627,1616978659798
2777,1628,1565612473484
6220,1629,1519047654735
10340,1630,1615858563628
7715,1631,1527355296096
10933,1632,1525558176305
3870,1633,1563758309151
9256,1634,1600285877234
4145,1635,1570488623888
12451,1636,1515522900950
2162,1637,1488732417000
10870,1638,1566053497753
10644,1639,1551972611748
12816,1640,1526194009806
7275,1641,1618522190439
6848,1642,1591526359299
6694,1643,1617920548253
4995,1644,1587404034850
6166,1645,1588472656412
3016,1646,1508895261264
4346,1647,1434684558000
12588,1648,1591989033395
7679,1649,1618424941276
642,1650,1608198250934
2168,1651,1551640799384
8608,1652,1502661839911
296,1653,1540261104387
3860,1654,1589418118498
13384,1655,1570544235913
1240,1656,1599499207133
1639,1657,1617363988087
12094,1658,1594777781808
12847,1659,1563537098711
7332,1660,1614206369621
4608,1661,1540175379505
5868,1662,1594761970153
4413,1663,1483029980000
12234,1664,1608308515283
603,1665,1467759986000
4881,1666,1605831030929
5021,1667,1552406455288
5070,1668,1499298521160
10581,1669,1618909880273
8932,1670,1441540766000
4138,1671,1590883121538
12944,1672,1568202283175
8734,1673,1596461076315
3677,1674,1550454449188
5370,1675,1557028565192
11402,1676,1601744364032
11968,1677,1508513824859
9101,1678,1578572945758
1843,1679,1614963624548
10613,1680,1617147640596
4367,1681,1617869151214
2909,1682,1470514002000
12209,1683,1571150411765
8053,1684,1555614234279
6356,1685,1509756193495
10793,1686,1605659869046
9671,1687,1526338773276
10630,1688,1583046033754
5751,1689,1490840054000
4698,1690,1514706723259
4877,1691,1575985579658
6135,1692,1613262073046
7383,1693,1511336628216
12322,1694,1581831496314
4384,1695,1561861557549
8503,1696,1558585054265
11984,1697,1553288322239
9727,1698,1605570532944
13112,1699,1591189920401
1891,1700,1578518037149
12404,1701,1594004087319
11646,1702,1574181271347
11931,1703,1557937220957
214,1704,1564439745141
8879,1705,1582579500515
10052,1706,1617985294681
7716,1707,1425403454000
353,1708,1567542048161
6028,1709,1562427454409
3977,1710,1482854806000
6924,1711,1599505900153
7809,1712,1615135595779
12477,1713,1596772293351
11622,1714,1590355757009
7128,1715,1437159157000
8910,1716,1612457587972
13091,1717,1470670472000
13070,1718,1488199551000
5056,1719,1594136369910
5036,1720,1562597006700
4244,1721,1448745331000
10946,1722,1533315333126
5433,1723,1574429653488
7899,1724,1539789569975
900,1725,1598118744051
3501,1726,1566611020052
12170,1727,1520278165707
5941,1728,1617821233291
10063,1729,1527194194184
12173,1730,1603334861550
2134,1731,1618883011309
10482,1732,1593545288319
534,1733,1599677894148
5553,1734,1567521044291
1571,1735,1540584785151
5545,1736,1612617482304
9196,1737,1597288068478
8290,1738,1566580729810
2114,1739,1522689680817
9226,1740,1576101369374
2218,1741,1578551420620
7983,1742,1583615532270
8782,1743,1473610979000
11643,1744,1531070549379
4277,1745,1569962635392
1691,1746,1582472712200
874,1747,1598972186750
5847,1748,1530918029502
7881,1749,1597934900538
7359,1750,1615428276231
12723,1751,1591822151030
10,1752,1618204231025
6246,1753,1509744627501
9669,1754,1609188570227
11010,1755,1594669237388
4024,1756,1616863032401
12958,1757,1493953168000
5770,1758,1452775969000
11923,1759,1514758746117
6315,1760,1617922531155
761,1761,1581329179966
6982,1762,1480969155000
7915,1763,1602875035750
12497,1764,1533962597636
11554,1765,1614460229438
2571,1766,1451702921000
1417,1767,1556473918205
9675,1768,1568658858321
12058,1769,1499994661653
13315,1770,1574266378984
8834,1771,1523366423234
4323,1772,1571418095704
5582,1773,1575602506798
4067,1774,1600515125850
6631,1775,1526994309961
1928,1776,1610028700386
4,1777,1610190656739
1755,1778,1616366540259
1746,1779,1572907241580
8408,1780,1576513711554
643,1781,1615314183312
8885,1782,1574742103562
4445,1783,1490660867000
1476,1784,1613144606043
7146,1785,1536898534896
13383,1786,1611584437174
1290,1787,1520258602031
2899,1788,1488314039000
1598,1789,1577670866511
11775,1790,1559250283659
3570,1791,1610475838407
9438,1792,1573622382010
7510,1793,1612476650151
3506,1794,1563287752975
1278,1795,1593014238354
473,1796,1524974045188
5859,1797,1584063437059
7042,1798,1574831766091
4866,1799,1434303311000
2290,1800,1599367538105
12550,1801,1572706490950
2556,1802,1365984488000
3243,1803,1600809654335
4593,1804,1593145999682
4163,1805,1591248282009
850,1806,1547662776187
9439,1807,1589832125660
4662,1808,1570568971821
13063,1809,1609442729977
810,1810,1617990147512
4602,1811,1540257085908
11403,1812,1601695651763
393,1813,1597330056455
1012,1814,1577974006894
2748,1815,1593962893596
8438,1816,1602552141107
4306,1817,1564147234729
13296,1818,1539995065374
5869,1819,1611778725979
1273,1820,1591322979325
11775,1821,1579014159997
13346,1822,1527886202046
8514,1823,1595705095926
5262,1824,1592358873539
8292,1825,1592828784093
8467,1826,1615502624532
9999,1827,1524347993777
782,1828,1523552437046
2066,1829,1555349839898
1004,1830,1609509890659
2327,1831,1571731757748
8221,1832,1582738162596
5043,1833,1460424045000
9470,1834,1516018062532
7913,1835,1618833288708
6375,1836,1599625462836
1060,1837,1512079753216
3154,1838,1565351689778
9825,1839,1602891451201
6853,1840,1530642990575
136,1841,1593140444688
7309,1842,1534981468751
12113,1843,1507159389835
353,1844,1618591738894
7166,1845,1570054507614
7707,1846,1572967615064
3542,1847,1568928922816
2141,1848,1512459963143
10500,1849,1360872148000
11827,1850,1612108574144
2247,1851,1515032393640
7680,1852,1612411942613
13381,1853,1447163644000
8590,1854,1601980002674
12281,1855,1561911562334
1526,1856,1527100460529
4762,1857,1618088156163
10998,1858,1522764962306
5706,1859,1577059324673
5966,1860,1501748834658
4413,1861,1541936001203
4030,1862,1614477439692
2694,1863,1615247308898
9011,1864,1579721936485
860,1865,1446073324000
6207,1866,1532345341545
5403,1867,1461444628000
6052,1868,1579158314876
8922,1869,1605807077939
2578,1870,1608913248244
6701,1871,1535803133130
8284,1872,1565657142367
3222,1873,1595095657930
1811,1874,1609007825585
12510,1875,1596928862689
9036,1876,1581075278937
1521,1877,1618450263343
4936,1878,1617541983617
9413,1879,1608572820923
9295,1880,1618541540970
1302,1881,1613962629106
7685,1882,1569470209162
144,1883,1545589602072
8351,1884,1616438981711
1616,1885,1517554113646
13265,1886,1478512622000
7963,1887,1610181610682
3908,1888,1522501918230
6312,1889,1342125069000
1090,1890,1595441348455
4670,1891,1470356554000
9975,1892,1409118240000
2076,1893,1548125061727
5041,1894,1595960904709
10052,1895,1607365557299
5414,1896,1550691123422
12293,1897,1510729590532
1478,1898,1496850739000
13118,1899,1495561036000
388,1900,1546217095617
811,1901,1610828315163
8723,1902,1610121912969
9109,1903,1587450857648
1977,1904,1508111888354
2552,1905,1502986962515
5936,1906,1593794827398
9931,1907,1607925280336
2172,1908,1525528069690
