ID,user_id,item_id
15553,15553,"4163,2957,1558,789,4576,5135,9962,10674,1851,4216"
15556,15556,"3950,6220,11622,8562,5999,3870,13346,11751,10340,4413"
15564,15564,"2140,6971,5303,2218,10326,275,7063,8590,9072,6220"
15567,15567,"1290,789,5135,9962,10607,7120,4576,10674,4163,13309"
15582,15582,"2140,8421,2169,1996,7063,5303,6588,11384,5610,12990"
15585,15585,"2140,4277,8421,10326,5303,6971,4798,12990,331,9580"
15587,15587,"5303,3950,2140,8562,8421,10326,4798,2218,6220,2380"
15589,15589,"2140,5303,6971,4798,8421,10326,4277,8590,9580,851"
15590,15590,"2140,6220,2218,6971,5303,5999,5545,10835,5199,8562"
15595,15595,"10326,7138,8421,8562,8590,2140,275,6220,2218,3870"
15611,15611,"789,5135,9962,10607,13309,4576,4664,2916,10674,296"
15613,15613,"5999,2380,8421,8562,3870,3950,11622,4798,5199,5303"
15632,15632,"5303,2218,8590,6971,2140,6220,7138,8922,9072,10326"
15633,15633,"2140,7138,5303,8590,6220,2218,6971,10326,4277,275"
15639,15639,"2140,5303,6971,10326,8421,5999,2218,4798,12990,6220"
15648,15648,"851,2140,4277,4798,331,10326,12990,9580,11282,8161"
15652,15652,"2140,8590,5303,8421,4277,7138,10326,6971,6220,4798"
15683,15683,"6220,5545,7707,4413,12606,13296,9942,2218,9799,2343"
15688,15688,"6220,4413,3950,2218,5545,5999,8562,7707,1598,3870"
15703,15703,"3950,10340,8562,4798,4413,8421,5999,11540,1996,13346"
15708,15708,"2218,7138,2140,220,5303,275,8562,5999,3950,5532"
15714,15714,"8421,350,10326,811,851,331,12990,9340,2158,7197"
15719,15719,"8421,4277,4798,2140,6220,8562,3950,12990,10326,5303"
15727,15727,"4413,9799,5303,6166,2789,2380,8235,2218,4798,2140"
15728,15728,"1290,7120,10663,4929,12497,12030,6243,2916,789,3697"
15735,15735,"8590,275,350,2140,7138,10326,4277,8421,9375,1328"
15736,15736,"8421,3950,4277,1328,2580,4798,1180,350,13346,1210"
15739,15739,"6971,2140,9799,8703,6166,5303,8922,9668,12026,9937"
15742,15742,"2140,275,5303,6220,8590,7138,2218,10326,2380,6971"
15764,15764,"6220,2218,4413,5545,7707,9799,6971,13296,8590,8562"
15773,15773,"2140,5303,8421,4798,11282,9580,12990,10916,10326,6971"
15774,15774,"4163,4576,2957,10674,1558,4216,1851,11024,4664,2989"
15786,15786,"9306,7063,2140,6166,8053,2291,4413,9733,5303,7707"
15789,15789,"4277,5303,2218,8421,2140,10326,8590,12857,275,560"
15796,15796,"6220,2218,5545,3870,9942,13110,275,1978,2140,5495"
15800,15800,"5999,8421,10326,4798,8562,3950,2218,12990,10340,11843"
15802,15802,"1290,7120,789,5135,10607,9962,4576,296,13309,6610"
15812,15812,"2140,8421,4277,10326,1634,12990,5303,811,13296,275"
15815,15815,"2140,7063,2291,7138,2218,9771,7383,5303,238,275"
15828,15828,"8421,4277,3950,8562,12990,2140,5303,10326,9580,331"
15831,15831,"7679,11024,4576,10674,1779,4664,10607,8714,9732,10389"
15840,15840,"350,1328,992,1377,11010,2506,2218,5610,9340,10431"
15845,15845,"3950,8421,2140,4798,10340,2789,10326,8562,13346,4413"
15847,15847,"2218,6220,5545,12606,9942,3509,13110,89,7707,2343"
15856,15856,"2140,5303,6971,4798,8421,851,10326,4277,9580,331"
15861,15861,"789,1290,5135,9962,7120,13309,4576,4163,4929,2916"
15862,15862,"789,1290,7120,5135,9962,4576,10607,296,4929,4664"
15871,15871,"2218,12606,4576,8607,7707,5482,8590,7024,5545,11918"
15872,15872,"10326,8421,8562,2140,3950,5303,4798,11540,9580,2990"
15883,15883,"1290,7120,789,5135,9962,2916,4929,10663,13309,10607"
15886,15886,"1863,1290,10429,3487,7120,7706,779,5976,6220,589"
15888,15888,"6220,2218,6971,13296,9942,4413,2380,5303,3950,8590"
15898,15898,"6971,5303,2140,10326,8421,4277,6220,8590,2218,12990"
15919,15919,"5303,2140,4798,7138,10326,8590,6971,8421,5999,2380"
15922,15922,"5135,1290,13309,10607,10674,4664,3539,7120,6811,10464"
15931,15931,"1290,7120,4929,10663,2916,12497,6243,12030,789,5135"
15941,15941,"6971,9799,2140,5303,8922,6220,4798,8590,4413,2218"
15943,15943,"8421,2140,851,5303,4798,8161,12990,331,11843,11282"
15956,15956,"6220,8562,5303,7707,5545,2140,4413,9942,13296,4798"
15958,15958,"6971,2140,6220,5303,1290,13296,8922,2218,544,8590"
15960,15960,"6971,2140,6220,5303,2218,8922,8235,10835,2343,12026"
15973,15973,"6971,2140,5303,8590,2218,8922,7138,9799,6220,10326"
15977,15977,"1290,7120,789,10663,4929,5135,296,9962,2916,13309"
15994,15994,"4413,5999,6220,5545,2218,3950,11622,11751,3870,9942"
15995,15995,"1290,7120,789,5135,4929,9962,10663,13309,12497,2916"
15996,15996,"6220,13296,8590,5545,1978,9942,2140,10326,6971,4277"
15999,15999,"220,5610,2580,2140,8421,6220,8562,3870,3950,13346"
16060,16060,"6971,2140,5303,10326,8562,4798,12026,8235,3950,9799"
16069,16069,"8562,2218,6220,3950,8421,2140,4798,220,3870,5999"
16076,16076,"4576,789,1290,5135,9962,10607,10674,4664,11024,7120"
16085,16085,"1377,6306,350,11590,10431,13100,10891,7480,6402,12191"
16089,16089,"6971,8703,9668,8922,2140,6166,7637,5303,12026,6220"
16097,16097,"8421,5303,4798,10326,2140,4277,851,12990,331,9580"
16112,16112,"2140,8421,4798,5999,5303,12990,220,10340,11751,11622"
16116,16116,"8421,851,350,9340,12857,10594,12990,1180,2169,11843"
16137,16137,"2140,2291,5303,4798,6515,6971,851,8421,8161,11282"
16150,16150,"4798,8421,2140,5999,6220,5303,10326,2218,2380,2789"
16174,16174,"3950,3799,3992,7705,5673,3428,2580,10340,5209,4090"
16176,16176,"2218,5495,350,7138,220,5610,9733,12470,275,9942"
16210,16210,"789,1290,5135,7120,9962,13309,10674,6811,10607,1558"
16212,16212,"8421,3950,5999,4798,5303,10326,12990,4277,1180,13346"
16230,16230,"10326,8590,5303,8421,13296,2140,12990,8562,6220,3870"
16245,16245,"2140,5303,8421,4277,6220,2218,10326,4798,8590,8562"
16293,16293,"4413,3950,5999,2199,9799,13346,2380,6220,10340,2789"
16299,16299,"789,1290,5135,7120,9962,10607,4576,13309,4664,10674"
16300,16300,"7706,10429,5149,1863,12723,3487,7637,589,8703,8981"
16303,16303,"8421,5303,10326,2140,5999,12990,4798,11843,851,2380"
16305,16305,"8421,2140,5303,4798,5999,2380,275,851,12990,220"
16314,16314,"5303,8421,2140,4277,10326,4798,9580,6971,12990,8590"
16328,16328,"2140,2218,8421,10326,4798,5303,12990,275,8562,11540"
16340,16340,"1290,7120,789,10663,4929,9962,5135,2916,6243,296"
16351,16351,"2218,6220,5545,9942,12606,275,3870,13110,7707,4413"
16363,16363,"2218,10326,7138,5303,8590,2140,4798,8421,275,4277"
16376,16376,"2140,5303,7063,6971,2291,2264,4798,7138,7439,9771"
16387,16387,"8421,4798,5303,5999,10326,2789,10340,2140,331,12990"
16395,16395,"2140,5303,8421,6971,4798,851,4277,10326,331,9580"
16414,16414,"6220,2218,5545,7707,13296,12606,4413,5303,2343,9942"
16416,16416,"238,7063,2140,7558,9454,2218,7383,5731,12632,10506"
16418,16418,"5303,8235,2218,6971,10326,8590,5999,2140,3055,3950"
16471,16471,"1290,11024,10607,4576,1779,10389,12903,11298,7120,10674"
16489,16489,"8562,2140,8421,5999,4413,3950,6220,10326,4798,5303"
16497,16497,"5303,9306,2140,6971,8590,2291,7063,9771,4877,10462"
16509,16509,"5303,2140,6971,8421,8590,4798,4277,13296,2380,2218"
16510,16510,"3950,6220,4413,8562,2789,2380,4798,2218,3870,5999"
16521,16521,"1290,789,7120,5135,10607,9962,4576,13309,2916,296"
16524,16524,"5027,7325,6060,2770,5105,13111,3960,6952,6640,6150"
16582,16582,"6971,6220,5303,13296,8590,8922,5545,7707,2343,2140"
16592,16592,"1290,7120,4929,6971,10663,6243,12497,8922,2916,7707"
16604,16604,"2140,5303,4798,7138,6971,8421,10326,2218,9580,7063"
16605,16605,"1290,7120,4929,10607,4576,10663,296,6610,11024,10389"
16617,16617,"4576,11024,789,12903,10607,1558,1290,5135,10674,9732"
16622,16622,"1290,789,9962,5135,10607,4576,7120,13309,6610,2916"
16624,16624,"2218,9942,5545,6220,4413,3870,11540,2380,8562,275"
16628,16628,"5999,3950,4798,2789,8421,10340,220,1996,11357,12990"
16633,16633,"1290,7120,4929,6243,2916,12030,8567,789,5135,296"
16646,16646,"6220,7707,8590,8922,10429,2218,7983,13296,12723,5149"
16651,16651,"2140,5303,8421,4798,4277,10326,9580,6971,12990,851"
16654,16654,"6220,2789,6971,2140,2380,3950,4798,8562,9799,4413"
16673,16673,"2140,6971,5303,10326,4798,9580,8421,4413,9799,5999"
16675,16675,"8421,5303,2140,4798,6220,8562,4277,10326,3950,9799"
16677,16677,"5303,2140,7063,6971,2218,2291,4798,4413,9799,12026"
16679,16679,"2218,275,8590,5303,1978,1017,2140,992,6220,13296"
16686,16686,"1290,789,9962,5135,7120,13309,10607,4576,2916,296"
16695,16695,"8421,4798,12990,10326,5303,4277,331,851,2140,3950"
16704,16704,"6220,2218,5545,12606,7707,9942,8562,3870,2343,4413"
16709,16709,"6220,5545,4413,3950,9942,2218,5999,1598,5532,4602"
16773,16773,"10326,8421,5303,2140,8562,12990,2218,2380,3950,7558"
16774,16774,"8421,13346,11384,3950,10594,8562,10340,220,12990,10326"
16797,16797,"3799,3428,13110,2705,9942,11800,5209,4602,6489,3992"
16803,16803,"2291,7063,9771,9306,2140,1912,5303,2169,4877,8421"
16804,16804,"8421,5303,4277,4798,10326,9580,331,12990,2140,851"
16806,16806,"1377,350,10352,5155,9375,6402,10431,1328,8092,2770"
16810,16810,"3870,3950,13110,3428,4602,2218,9729,3799,4946,6220"
16836,16836,"2140,8421,5303,4277,10326,4798,6220,275,9340,851"
16844,16844,"8590,2218,10326,4576,9072,275,5303,544,7138,6220"
16861,16861,"1290,789,5135,9962,7120,13309,4576,4929,2916,296"
16875,16875,"2140,5303,4798,8421,10326,12990,6971,2218,8562,4277"
16936,16936,"8421,3950,2140,4798,13346,2789,2580,8562,4277,2380"
16946,16946,"8421,3950,1180,4798,4277,12857,851,5610,11843,1996"
16965,16965,"2140,5303,4798,9799,4277,2218,6220,8922,8421,9580"
16987,16987,"2140,5303,6971,8421,4798,12990,10326,9580,2380,11282"
16988,16988,"2140,6971,5303,5999,2218,6220,9799,10326,2380,10835"
16989,16989,"3950,6220,4413,8562,5545,1598,3870,2218,5999,11784"
17007,17007,"2140,5303,2218,2380,10326,6220,6971,4798,7558,275"
17016,17016,"3950,8421,10326,4798,12990,13346,2380,8562,1996,11843"
17030,17030,"5610,220,350,2506,2140,11010,2580,11384,5731,13346"
17034,17034,"8421,2140,5303,10326,4798,4277,9580,12990,331,8562"
17054,17054,"2140,5303,10326,8421,4798,6971,12990,2218,4277,2380"
17056,17056,"1328,350,1377,10891,6306,10431,11590,12898,4993,2004"
17084,17084,"6220,2140,6971,5303,13296,2218,4277,8590,10326,275"
17098,17098,"4576,11024,4664,2989,8590,1290,10674,544,1779,12606"
17102,17102,"2140,6971,5303,8421,10326,4277,12990,4798,2380,331"
17109,17109,"3799,5999,4117,8746,3509,7705,2580,8505,12611,4090"
17112,17112,"6971,2140,8590,4798,4277,8421,7138,10326,9799,2218"
17119,17119,"6971,2140,5303,8590,8922,9799,6220,4798,13296,10326"
17124,17124,"6220,9799,5545,2140,7707,8562,10835,3950,6971,12606"
17141,17141,"6971,5999,2140,5303,6220,9799,8235,12680,10835,5199"
17160,17160,"4163,2957,4216,4688,10674,83,1851,9962,8650,789"
17179,17179,"6220,2218,8562,3950,4413,3870,5545,2140,7707,5303"
17189,17189,"8421,2140,10326,4277,8562,12990,4798,5303,12857,6220"
17191,17191,"6166,9668,4430,8703,5149,9454,9799,6220,7715,2140"
17194,17194,"8421,4798,2140,2218,4277,8562,12990,12857,10326,11843"
17195,17195,"5999,6971,5303,2140,10326,4798,9799,10835,5199,6220"
17200,17200,"1290,789,7120,5135,9962,10607,4576,13309,4929,296"
17212,17212,"6971,9799,6220,5303,2140,4413,2218,8922,6166,4798"
17218,17218,"5999,10835,6220,3950,5199,8562,2218,2380,10326,8235"
17232,17232,"350,1328,1377,1210,9340,10891,9375,2334,716,811"
17242,17242,"8421,2140,10326,8562,5303,4277,4798,275,2218,7558"
17255,17255,"3950,5999,11622,2380,2789,4413,13346,9799,8562,4798"
17262,17262,"1290,789,5135,9962,7120,10607,13309,4576,11298,2916"
17275,17275,"6220,5545,9942,13296,7707,4413,1598,12606,3870,13110"
17276,17276,"6220,2140,9942,275,2218,7558,8562,10326,5545,3870"
17278,17278,"1290,7120,4929,10663,6243,2916,12497,12030,296,8567"
17283,17283,"2140,5303,8421,4798,12990,10326,2218,6971,5999,4277"
17284,17284,"5999,4798,8421,10340,1996,2140,5303,220,851,1180"
17295,17295,"5999,2905,3950,4117,12611,6220,11622,1978,3428,5199"
17298,17298,"1290,7120,789,5135,10607,9962,4929,13309,296,4576"
17319,17319,"6220,5545,13296,2140,2218,6971,7707,4413,8590,5303"
17320,17320,"1290,789,9962,4576,5135,7120,13309,4664,10607,10674"
17325,17325,"6971,6220,9799,2140,2218,5303,8235,8922,13296,2380"
17330,17330,"1290,7120,4929,10663,2916,10607,789,12497,4576,6243"
17334,17334,"789,9962,5135,1290,10607,13309,4576,7120,4664,10674"
17346,17346,"6220,2218,4413,5545,9942,7707,13110,3870,12606,8562"
17352,17352,"6971,5303,2140,5999,8922,4798,9799,8421,8235,10326"
17353,17353,"1290,7120,10663,4929,789,5135,6243,12497,2916,13309"
17396,17396,"2140,5303,8421,10326,4798,12990,1634,9580,6971,11282"
17408,17408,"8590,8421,5303,2218,4277,10326,7138,3950,8562,6220"
17414,17414,"8421,10326,275,8562,5303,2218,4277,3870,3950,4798"
17422,17422,"789,9962,4576,5135,4163,2957,13309,1851,10674,1558"
17424,17424,"8421,4277,1328,10326,811,350,12990,1978,3950,4798"
17427,17427,"789,9962,5135,1290,7120,13309,2916,4929,10663,12497"
17432,17432,"3950,3799,13346,2580,3992,8562,3870,2990,8421,3428"
17434,17434,"2140,6971,5303,2291,10326,8922,4798,9580,8421,7138"
17439,17439,"8235,4602,2218,8590,3950,3055,7024,5303,5875,64"
17442,17442,"6971,5303,5999,2140,4798,9799,8421,6220,10326,2380"
17449,17449,"5999,10340,4413,4798,3950,8562,11540,2140,8421,2380"
17472,17472,"3950,5999,5532,2218,5199,1210,10835,8590,4117,3055"
17509,17509,"1290,7120,789,4576,10607,4929,5135,10663,296,9962"
17522,17522,"6220,4413,8235,2218,9942,9799,5545,2380,6971,8562"
17527,17527,"2140,5303,8421,4798,851,6971,7138,10326,331,9580"
17535,17535,"1290,7120,789,9962,5135,2916,4929,10663,13309,12497"
17540,17540,"2140,2291,7063,5303,4798,9771,851,2169,1912,2264"
17541,17541,"789,5135,1290,9962,10607,1558,2957,10674,13309,4163"
17551,17551,"10326,8421,3770,7138,2169,1996,1912,10594,1180,5610"
17564,17564,"8421,5303,2140,4798,851,4277,6971,331,9580,10326"
17565,17565,"1377,10352,6306,8092,11590,350,12824,6402,7480,8540"
17581,17581,"2218,12990,10326,8421,4798,2140,7558,1634,8562,811"
17596,17596,"6971,8922,2218,5303,2140,1290,13296,6220,10326,544"
17601,17601,"3950,10340,4413,2990,7723,11540,13346,2199,8562,5999"
17611,17611,"2140,5303,10340,4798,6515,2218,220,1180,4315,11282"
17612,17612,"8421,4277,5303,8590,10326,7138,350,2140,275,4798"
17620,17620,"5999,3950,5532,8235,3799,4602,4413,5199,2990,2903"
17627,17627,"8071,1558,3509,275,810,2218,238,992,12404,4576"
17634,17634,"2218,5149,10429,7707,12606,4430,12723,8981,7706,6166"
17649,17649,"10326,8421,6220,4277,13296,1978,8562,3950,8590,5303"
17654,17654,"7558,3428,13306,13110,2580,1328,652,350,11010,1426"
17659,17659,"2140,6971,9799,8922,5303,6220,10326,6166,12026,13296"
17666,17666,"1290,7120,4929,10663,8590,2916,6971,6243,12497,789"
17674,17674,"5303,6971,2140,8590,2218,7138,4277,10326,4798,8421"
17684,17684,"1328,350,9375,1377,2770,5105,5494,5027,2334,10431"
17708,17708,"2140,5303,6971,10326,8590,7138,8421,2218,8562,275"
17709,17709,"6220,2218,2140,275,5545,7138,9942,8590,7707,9072"
17741,17741,"6971,2140,12026,5303,9799,2380,6220,10326,8562,4798"
17752,17752,"7325,4935,10732,5561,7496,6150,8911,162,10974,10739"
17765,17765,"6220,2218,5999,10835,5303,6971,5199,8235,2343,2140"
17770,17770,"1290,7706,10429,7120,5149,8703,589,9564,1487,12723"
17814,17814,"6220,8421,8562,2140,3950,4798,5303,2218,3870,11622"
17818,17818,"2218,350,3509,13110,275,9942,5495,12606,12470,5545"
17822,17822,"1290,7120,10663,4929,789,296,5135,12497,2916,6243"
17826,17826,"2140,10326,8562,8421,2218,6220,275,6971,7558,4277"
17827,17827,"1290,7120,789,10607,5135,9962,6610,4576,12903,10389"
17840,17840,"8590,6220,13296,2140,5303,8922,7707,10326,6971,8421"
17843,17843,"2218,8562,6220,4413,3950,2140,3870,10326,5545,2380"
17864,17864,"2140,5303,8421,10326,2169,7138,4798,851,1912,12990"
17871,17871,"5149,8703,7706,7637,10429,11615,12723,8981,11103,1487"
17881,17881,"2218,6220,2140,6971,1978,5303,7558,5545,8590,13296"
17928,17928,"6220,5545,2140,13296,6971,9799,9942,4413,2218,7707"
17931,17931,"7325,5105,5760,9375,10974,4935,6060,8911,6150,5561"
17933,17933,"2218,5999,3950,6220,5545,4602,4413,9942,5532,220"
17953,17953,"2218,2140,8235,6220,5303,7707,8922,12026,10835,2380"
17970,17970,"6220,2218,3950,5545,8235,4413,5303,2380,8562,9942"
17977,17977,"2140,6971,5303,6220,8421,10326,2218,8922,4798,8562"
17982,17982,"1290,9962,7120,10607,2916,296,4576,10663,3697,4929"
17995,17995,"1290,6971,7120,12030,4929,10663,8922,12497,6243,8703"
18002,18002,"8421,5303,2140,10326,4277,12990,1634,811,7138,12857"
18006,18006,"1377,6402,9375,10431,12029,8028,4861,6306,1328,2870"
18023,18023,"2140,5303,2218,275,7063,7558,7383,6971,6220,2264"
18024,18024,"7063,9771,2291,4877,9306,7383,7439,383,2140,10462"
18047,18047,"6220,2218,6971,5545,9799,13296,4413,2140,7707,8590"
18050,18050,"2218,6971,6220,5303,2140,13296,8922,8562,4413,5545"
18078,18078,"8421,2140,5303,10326,6971,4277,4798,9580,12990,2380"
18086,18086,"1290,789,7120,5135,9962,13309,6971,296,4929,12497"
18093,18093,"789,1290,5135,7120,10607,9962,4576,11024,13309,12903"
18115,18115,"8421,4798,5303,2140,4277,10326,851,12857,12990,331"
18122,18122,"1290,7120,4929,6971,8922,10663,12497,10429,6243,7706"
18124,18124,"2140,6971,5303,851,4798,331,11282,8421,12990,2380"
18127,18127,"1290,789,5135,7120,9962,4929,13309,2916,10663,10607"
18133,18133,"8421,3950,8562,4798,13346,10326,4277,12990,5303,5999"
18148,18148,"2218,5999,11384,13346,220,8562,3950,5303,2580,11540"
18155,18155,"12606,13110,2327,3464,12125,12775,2218,2301,1074,8028"
18158,18158,"4576,789,9962,5135,1290,4163,13309,7120,10674,2957"
18166,18166,"350,2580,220,5999,12611,2506,992,5610,2905,1328"
18167,18167,"2140,5303,4277,10326,6971,8421,8590,4798,6220,12990"
18169,18169,"9306,13214,2291,4877,9771,383,7439,7383,7063,7341"
18175,18175,"7024,11403,5199,4602,5532,6529,10835,2903,6220,12662"
18178,18178,"3950,5999,13346,2789,8562,4413,11622,11751,4798,10340"
18214,18214,"1290,7120,4929,10663,6243,789,12497,5135,12030,9962"
18217,18217,"2140,5303,8421,6220,4277,10326,4798,6971,8562,2218"
18226,18226,"1290,789,7120,5135,4576,9962,10607,4929,296,13309"
18229,18229,"2140,5303,2218,12990,2380,6971,10326,4798,8421,7558"
18236,18236,"350,12611,2905,992,4640,6391,12156,3770,6626,1377"
18240,18240,"3950,6220,3870,5545,9942,3799,2218,1598,4946,8562"
18262,18262,"6220,5545,4413,9942,3870,3950,13296,8562,1598,9799"
18266,18266,"1290,789,4929,5135,10663,9962,2916,10607,296,4576"
18272,18272,"10326,8421,3950,8562,13346,12990,2218,5303,4798,2380"
18292,18292,"6971,2140,9799,8922,5303,6220,8590,2218,4413,12026"
18299,18299,"8421,2140,4798,851,12990,4277,350,5303,275,331"
18321,18321,"1377,2334,2770,350,6952,9375,5105,10352,5155,9516"
18338,18338,"5303,2140,6220,8421,10326,2218,13296,4277,8562,4798"
18339,18339,"2140,8421,10326,5303,4798,12990,6971,4277,9580,8562"
18341,18341,"10340,11622,7723,2140,4413,8413,9454,11751,12632,6982"
18355,18355,"1290,789,7120,5135,9962,13309,10663,2916,4929,10607"
18364,18364,"6971,1290,8590,6220,2218,8922,544,89,7120,4576"
18368,18368,"2140,5303,8421,10326,6971,4798,4277,9580,8562,12990"
18393,18393,"2140,6220,6971,13296,5303,12026,12680,2380,4798,9799"
18409,18409,"2140,8421,4798,5303,4277,851,331,12990,10326,2380"
18434,18434,"8421,10326,2140,12990,1634,5303,4798,331,851,9580"
18440,18440,"6220,8562,8421,3950,2140,4798,2380,3870,5303,13346"
18446,18446,"8421,5999,851,2140,1180,4798,8161,11843,1996,331"
18467,18467,"2140,10326,8421,5999,1634,11540,5303,12990,6971,4798"
18475,18475,"1290,7120,4929,10663,6220,4576,10607,296,2916,789"
18487,18487,"6220,6971,9799,2218,8235,8922,7707,13296,12026,9942"
18489,18489,"350,9375,1328,1377,3509,10431,12470,5494,992,5495"
18499,18499,"5303,2140,8421,4277,10326,4798,6971,8590,851,7138"
18505,18505,"2140,8421,6220,5303,10326,4798,8562,4277,2218,6971"
18525,18525,"8421,4277,10326,13296,6220,4798,5303,275,12990,8562"
18530,18530,"8421,10326,12990,11384,5999,13346,2140,5303,12857,4798"
18539,18539,"1290,7120,4929,10663,12497,2916,6243,7706,296,10429"
18546,18546,"5303,6971,8590,2140,10326,8421,4798,8922,9799,6220"
18579,18579,"6220,8590,6971,2218,13296,2140,5545,5303,10326,4277"
18585,18585,"5999,10835,4117,5532,3950,5199,13346,4199,11622,4602"
18595,18595,"10326,8421,4277,1978,811,12990,2140,6220,5303,4798"
18648,18648,"8421,4798,2140,4277,10326,5303,12990,3950,331,8562"
18679,18679,"8235,5999,3950,8562,5303,2140,2218,9799,2990,6220"
18683,18683,"6220,13296,7707,2140,5545,7706,12606,2218,9799,8922"
18687,18687,"6971,2140,7063,5303,2291,8590,7138,8922,2218,9668"
18718,18718,"6220,6971,2218,7707,2140,13296,12606,9942,2343,9799"
18741,18741,"5700,5209,11622,3992,12417,8746,5673,12611,11795,11572"
18760,18760,"1290,7120,789,5135,9962,10607,11024,13309,4576,2916"
18771,18771,"8590,2140,7138,275,5303,2218,6220,10326,9340,4277"
18787,18787,"2140,5303,6971,4798,8421,851,9580,331,10326,4277"
18788,18788,"5999,8421,2140,5303,4798,2380,4413,6220,9799,12990"
18789,18789,"2140,6971,5303,6220,2218,9799,8590,6166,8922,2380"
18798,18798,"6220,2218,2140,4413,5303,8562,5545,4798,9799,6971"
18800,18800,"4576,8590,5532,2903,4163,3509,11918,11024,9942,9732"
18805,18805,"6220,4413,3870,2218,5999,8421,4798,3950,5610,13296"
18806,18806,"9962,789,6811,4163,10607,10336,4216,7120,2957,10674"
18812,18812,"8235,5199,9942,6971,10835,8590,89,7792,11289,11403"
18818,18818,"9375,5105,1377,1328,10974,6060,5760,6306,11771,5027"
18830,18830,"2140,5303,8421,4798,11282,10326,2380,12990,6515,10340"
18835,18835,"1290,7120,6971,4929,10663,789,8590,5135,9962,2916"
18839,18839,"6971,5303,2140,8590,9799,2218,8922,4798,4413,7138"
18851,18851,"6971,5303,2140,2218,9799,6220,4413,6166,8590,13296"
18854,18854,"6971,5303,2140,8421,4798,10326,5999,9799,9580,8562"
18864,18864,"8421,851,331,4277,11843,12990,4798,1180,811,10326"
18865,18865,"2140,6971,5303,7063,9799,9668,2380,12026,2218,6166"
18874,18874,"789,5135,9962,1290,7120,13309,10607,4576,6811,10336"
18875,18875,"8421,4798,5303,3950,5999,220,10326,13346,2140,2218"
18879,18879,"4576,10674,11024,4163,2957,7679,4664,1851,1779,9732"
18882,18882,"1290,7120,4576,789,2916,9962,4929,5135,10663,12497"
18895,18895,"3950,4413,2218,8235,2990,4602,3055,6220,3870,454"
18903,18903,"2140,6971,5303,6220,4277,10326,13296,8421,4798,2218"
18913,18913,"2140,5303,8421,10326,4798,851,12990,6971,2218,7138"
18934,18934,"1290,789,7120,5135,9962,13309,4929,10663,2916,12497"
18935,18935,"6971,8590,1290,89,8922,13296,7120,544,10835,5199"
18981,18981,"2140,5303,6971,2218,7063,275,2380,10326,5999,7138"
18985,18985,"6220,6971,2140,13296,275,7707,544,8922,9942,5545"
18987,18987,"7120,5135,9962,13309,12497,2916,6811,296,10607,3539"
18990,18990,"10326,8421,5303,6220,12990,4277,4798,6971,2380,5999"
18996,18996,"6220,2218,6971,5545,2140,8562,5303,9942,7558,10326"
19010,19010,"8421,4277,10326,9580,5303,2140,4798,12990,331,851"
19016,19016,"1290,789,5135,9962,7120,10607,13309,4576,4664,296"
19018,19018,"8590,1210,4413,10326,7138,9733,2218,6220,8562,4277"
19029,19029,"2140,5303,8421,4798,12990,10326,9580,6971,851,4277"
19060,19060,"3509,7679,8607,4576,11024,10674,4024,9732,4048,2989"
19069,19069,"1290,7120,6971,4929,10663,789,12497,6243,8590,12030"
19084,19084,"2140,8421,10326,12990,4798,8562,5303,3950,6220,4277"
19086,19086,"4576,10674,11024,4664,789,1558,2989,5135,4163,10607"
19105,19105,"1290,789,7120,5135,9962,13309,11117,6811,3697,10663"
19110,19110,"1290,789,9962,5135,7120,13309,10663,4929,2916,3697"
19135,19135,"1328,350,1377,11590,10352,6306,8092,10891,6402,5155"
19144,19144,"6220,8562,2140,6971,5303,2218,3870,8421,2380,275"
19154,19154,"2140,2218,220,4798,8421,5303,275,5610,6220,10326"
19168,19168,"8421,6220,8562,3950,4277,1978,811,13346,12990,7558"
19173,19173,"1290,7120,4929,10663,12030,6243,12497,5573,8703,2916"
19187,19187,"9799,6220,6971,2140,6166,4413,8922,7707,5303,13296"
19216,19216,"9375,5105,6060,6150,1377,10974,2334,5760,5494,2770"
19227,19227,"11622,5700,5209,3799,12611,11795,11751,8746,9786,12417"
19231,19231,"2140,5303,8421,4798,10326,6971,12990,4277,2380,6220"
19234,19234,"1290,10607,11024,7120,4576,1779,2916,10389,6610,11298"
19255,19255,"6971,2140,5303,6220,8922,9799,10326,2218,13296,8590"
19258,19258,"5999,220,3950,10340,1996,5610,2580,8746,13346,11622"
19266,19266,"1290,7120,6971,10663,4929,12497,789,296,544,2916"
19296,19296,"2140,6971,5303,7063,7138,8590,10326,2291,5497,4798"
19297,19297,"9375,1377,5105,10078,6306,5760,5027,11771,449,6011"
19308,19308,"3950,2218,3870,5999,8562,6220,2380,8235,10326,5199"
19323,19323,"10352,6952,8092,1328,8540,1377,10107,5027,6640,6306"
19346,19346,"5303,6971,10326,8421,4277,6220,12990,4798,13296,2380"
19347,19347,"6971,8590,7120,4929,8922,10663,12497,12030,6220,6243"
19360,19360,"1290,7120,10663,4929,2916,6243,789,12497,5135,13309"
19364,19364,"10674,4576,789,4163,11024,10607,4664,5135,2957,9962"
19378,19378,"3950,2789,8421,13346,8562,11622,5999,11784,4798,454"
19379,19379,"5303,2140,6971,4798,2218,8421,7138,10326,4277,6220"
19380,19380,"2140,5303,8421,851,4798,10326,4277,331,8161,6515"
19381,19381,"8421,4277,9580,331,851,10326,4798,5303,2140,12990"
