item_id,user_id,timestamp
10594,4068,1620859127187
7706,9621,1620859597159
10345,4235,1620862502242
13310,17505,1620864199670
6548,8943,1620865884535
4371,5210,1620867958747
2369,18143,1620871682012
873,7607,1620872286839
300,4708,1620873813577
11122,16651,1620875505035
10797,16651,1620875830714
4415,9561,1620879468941
13159,6170,1620880049996
1156,22939,1620884187000
3527,7806,1620901075384
10631,19950,1620902100570
7116,13443,1620903286053
319,7970,1620903655570
9075,16161,1620906399245
10840,12438,1620910081678
9730,17524,1620911502276
714,22014,1620911836086
6349,7591,1620914198505
3528,21906,1620917541170
9626,5698,1620922237070
12792,5698,1620922472078
12655,18572,1620927512067
12757,7786,1620927738753
5731,19676,1620929166697
7186,11805,1620929542017
2238,15813,1620929715663
1554,5599,1620930190816
1383,21177,1620931030580
11606,1894,1620931838611
1815,17133,1620932405904
2377,4096,1620933645078
9852,5907,1620936653076
11083,20031,1620936848766
3405,15828,1620937434109
12160,19051,1620938907237
8896,7467,1620945050428
12641,7467,1620945137060
52,7467,1620945157584
11884,11679,1620945772566
11884,11679,1620945772566
3464,17991,1620947350814
3222,17991,1620947697273
11523,15960,1620947725114
11762,6477,1620948896764
7350,8019,1620949470703
6792,5995,1620950075406
8034,6775,1620955253372
1697,5100,1620960036124
4705,12918,1620965741069
13006,8510,1620966240158
6041,5807,1620968730575
6041,5807,1620968730575
6788,7386,1620972623089
1785,13545,1620973584348
4874,14530,1620974529053
8754,13844,1620975995419
10143,5964,1620981318577
7275,5525,1620983814316
6751,9592,1620987524527
4929,21451,1620988641159
5168,21451,1620989010816
6812,21451,1620989191942
9735,19665,1620991295020
3644,17232,1620995586851
7361,4518,1621000094007
5506,4546,1621000900678
538,4546,1621001096067
10056,14638,1621001285613
2237,22667,1621002110665
655,21987,1621003452132
64,21987,1621003757308
1328,18748,1621005422888
294,15105,1621007290415
4541,16458,1621009493989
12793,6016,1621011921446
4888,18748,1621012305343
5309,22665,1621013041847
12159,17109,1621013115939
10898,22665,1621013126326
7975,17109,1621013163368
11896,22665,1621013208958
1244,22665,1621013342158
1278,18439,1621013828631
11974,14695,1621014710738
11401,11594,1621017428632
11615,11594,1621017638642
5691,11594,1621017993202
1664,17881,1621018065377
4144,11594,1621018088593
7077,9082,1621019132013
9994,17531,1621020270067
2231,18171,1621021070436
4053,14499,1621022345998
789,20478,1621026961127
4929,20478,1621027056842
3998,13850,1621027150268
3731,4929,1621028224312
10420,7760,1621028900394
3628,17529,1621029018496
1317,5525,1621031024312
10333,18123,1621031938340
1286,20945,1621032108415
13296,18123,1621032165560
9532,19596,1621032503760
12179,594,1621035503156
7077,44,1621037438626
9867,16056,1621038389600
7705,6939,1621038522066
10082,6939,1621038585258
9828,6939,1621038886088
544,6939,1621038960609
1519,16128,1621040992601
129,5597,1621043233015
12348,11000,1621043641775
8607,11000,1621044420075
10388,11323,1621044663834
7960,11000,1621045441571
2645,20407,1621045461854
8370,11000,1621045980544
3783,11000,1621046511175
3193,16976,1621048539114
6186,5003,1621049872719
9827,4329,1621057445148
2415,13236,1621058212956
7183,6481,1621058311653
9637,2543,1621073264549
714,22027,1621088543200
13117,15961,1621089903905
8249,21230,1621090573339
1220,19558,1621092773374
8813,15467,1621093648532
4930,3478,1621095743136
6550,21656,1621102713575
13326,21656,1621102760423
2071,11241,1621102777115
6632,11056,1621103501635
1984,18126,1621104267178
10254,17757,1621106127191
7619,17757,1621106385996
7892,17757,1621106696415
8523,7337,1621107019931
7484,15539,1621107292442
4059,366,1621115539901
7491,19457,1621115934785
2996,19608,1621116898225
5491,19958,1621119920583
11368,19958,1621120108520
3427,20037,1621120367859
847,13235,1621124025367
6189,20274,1621131700954
8315,5128,1621135342584
5545,16447,1621140457896
13306,16447,1621140570173
6220,9856,1621140920612
12047,18357,1621142445585
294,11185,1621144533382
9883,11051,1621168028121
5141,11051,1621168168690
3305,17819,1621172862629
6003,17819,1621173139242
5979,6053,1621177435068
8499,8676,1621177847288
2969,17819,1621178078309
1404,8676,1621178946867
5495,114,1621179750694
11000,13422,1621182565895
8150,1442,1621184879930
13372,11985,1621185178952
3342,2355,1621185208353
11603,510,1621185399042
12600,3305,1621187495663
11809,14824,1621190706662
5533,16995,1621191488721
7991,15491,1621192430304
8763,18940,1621193709362
6468,2756,1621195703178
12124,2756,1621195809442
5532,1449,1621198121837
535,20588,1621200541486
3541,6297,1621203814353
714,11304,1621210764475
5610,19608,1621211715093
7633,757,1621213590979
5078,5884,1621217115977
11164,22164,1621217933681
11164,22164,1621217933681
8047,10911,1621218602145
8752,6694,1621219930922
13071,6694,1621220277499
5166,3323,1621220716902
3340,448,1621224250332
4903,9167,1621226526502
5362,20200,1621228853540
8483,16134,1621231130343
8953,370,1621247016261
8953,370,1621247016261
8953,370,1621247016261
8953,370,1621247016261
3246,3135,1621251469309
599,3135,1621252213857
11066,3135,1621252245012
13233,3135,1621252283081
464,4981,1621255647679
5015,4210,1621256039722
5015,4210,1621256039722
10063,7024,1621258609436
11270,18003,1621260062773
10052,7687,1621261686083
10052,7687,1621261686083
740,7687,1621261712352
740,7687,1621261712352
1851,7687,1621261732998
1851,7687,1621261732998
7804,7687,1621261751678
7804,7687,1621261751678
5766,3544,1621268781265
8249,9628,1621271320385
267,21689,1621272983220
6383,21689,1621273173383
7403,21689,1621273999826
12869,5840,1621275172934
9455,17377,1621276120421
7136,9129,1621276693017
11918,22099,1621280529542
12746,16803,1621282588440
12746,16803,1621282588440
12055,14132,1621284542507
294,5511,1621289096783
8373,530,1621289862710
9994,22804,1621292423959
9339,21504,1621295137282
2794,3495,1621305597452
4625,3495,1621306305700
4817,17552,1621306326873
10251,10934,1621321289126
5879,8327,1621324660048
11062,1679,1621334811800
6034,10677,1621341020235
2819,10677,1621341211635
10674,10677,1621341336035
12511,10999,1621343666670
12511,10999,1621343666670
12511,10999,1621343666670
8848,4752,1621348494268
3799,2662,1621350994445
1906,3465,1621353629782
3603,21598,1621354237949
4576,21598,1621355031406
13015,19945,1621360728278
24,17901,1621361594280
12869,23149,1621364186425
13202,7179,1621365774729
13282,3844,1621365816154
11190,3678,1621368209023
4593,3839,1621368337699
4118,19485,1621369054086
10891,21679,1621369804609
10102,1872,1621370334343
4940,1872,1621370509985
1105,4832,1621371993960
4261,2683,1621373483225
10674,8603,1621374535627
9850,12577,1621375180344
1304,14763,1621375921875
8158,3536,1621377603752
1480,3341,1621377931674
7546,19859,1621382131182
4747,12001,1621383412362
5642,13089,1621384139451
1574,20264,1621384943028
1120,22407,1621386163156
217,8776,1621388061295
3507,12769,1621388763131
8257,99,1621390469436
7131,4752,1621391881452
3863,22342,1621393862003
1355,15632,1621394720544
11347,21030,1621397400293
11896,22712,1621399417088
8359,11767,1621404855225
12502,6959,1621427995147
4839,13877,1621429103015
409,22917,1621429307674
12729,12923,1621429928402
9066,12211,1621430414439
9807,13269,1621433779444
10217,16783,1621433877697
6549,6445,1621436709913
6758,7300,1621438292750
1755,10994,1621439458895
3998,5202,1621440233331
4576,5202,1621440357282
1317,334,1621442251503
3992,12286,1621444696376
6311,12286,1621445056703
6910,2152,1621447653926
5381,20814,1621449368689
7942,15345,1621449382305
4664,10706,1621452365880
5330,4735,1621456754971
5289,2613,1621457347085
5289,2613,1621457347085
7907,2613,1621458125149
7907,2613,1621458125149
4246,21609,1621458179034
6438,17439,1621458269869
11993,21609,1621458433152
10205,21609,1621458745694
566,15907,1621462014892
7047,4514,1621462098391
7667,17439,1621463286549
3884,17439,1621463561517
11148,17439,1621463668312
4597,17439,1621464589014
2946,5181,1621469251459
4938,4235,1621471913120
3190,18638,1621472330479
7025,13689,1621475138141
262,17563,1621477298548
262,17563,1621477298548
10087,17563,1621477415327
10087,17563,1621477415327
13384,20013,1621478211050
9835,13836,1621481211204
5518,13836,1621481436712
5807,1812,1621482488299
8665,1812,1621483937650
6538,12339,1621487793976
7066,11726,1621506072822
1601,13010,1621522082412
12015,13010,1621522401084
2710,21470,1621525963475
4844,1752,1621526453791
873,21470,1621527768348
1284,17056,1621528989149
3642,21430,1621530320917
2826,1613,1621532260669
6923,4100,1621537411738
12077,17418,1621538945548
9373,19412,1621540458214
11047,14125,1621543747941
1681,19767,1621546600383
4277,8233,1621547283739
8961,8233,1621547350791
12411,4808,1621547451342
10714,7869,1621547952106
9827,16617,1621549869074
12060,16617,1621549926374
3151,16617,1621549946829
4036,16617,1621549986140
756,16617,1621550010928
12313,16617,1621550118713
9602,19767,1621550576252
7258,18215,1621551329871
9519,9353,1621552068572
9994,4395,1621553804914
6338,2096,1621554636403
481,17172,1621557995081
5059,3078,1621559474711
9971,10858,1621560625597
609,5617,1621562971843
10968,1547,1621564876985
9631,766,1621565587877
10993,2666,1621571875736
3750,760,1621588621860
3520,11765,1621597484983
6331,11421,1621604528043
3729,5576,1621605323242
10585,21549,1621606501656
2953,5139,1621611046804
2345,16570,1621611377527
3225,16570,1621612084227
11272,7975,1621615116496
9960,7975,1621615871462
1755,7975,1621616079255
13150,2560,1621618305610
10703,594,1621618642521
1620,11223,1621620583581
1085,11223,1621621029019
2806,11223,1621621069469
4794,2622,1621625130118
6692,4720,1621630565958
4325,19910,1621632596881
6671,11890,1621640248959
3507,23063,1621640249920
6834,22153,1621642375175
11940,2128,1621644316526
9602,17056,1621644929904
2905,16837,1621646217057
11758,9843,1621652744856
12174,14253,1621654181093
6538,14253,1621654288675
3837,14468,1621654428562
5545,20878,1621657787749
1072,20310,1621659568140
8661,17936,1621691399003
10824,3024,1621691911513
9785,21562,1621692078045
9097,8971,1621693952695
13227,8971,1621694020460
5364,8971,1621695414563
12249,15118,1621697521993
1941,14600,1621697831649
8379,14600,1621697929352
2905,13779,1621698784844
6510,10944,1621701689896
1057,10445,1621702272901
9698,17809,1621702639538
9870,4300,1621703265530
12972,13952,1621704398059
495,17670,1621705140729
495,17670,1621705140729
3147,9596,1621705272274
3034,15776,1621705765510
9805,3611,1621706845510
9817,11878,1621708471911
6144,19770,1621708545219
6189,925,1621715895336
3009,14561,1621717378088
6591,19984,1621718533985
6659,14561,1621718653112
9043,21357,1621718895066
10291,20089,1621720121934
8161,4368,1621721308314
6055,3242,1621724073875
7259,15775,1621724492947
2179,346,1621726829896
5908,20459,1621731476412
13090,3255,1621733083253
11702,5737,1621735530972
11776,5737,1621735787959
4511,2000,1621737132384
4149,6017,1621737553581
12354,21882,1621737585458
6325,6017,1621737803797
189,5594,1621737855292
8413,6017,1621738170053
4413,18404,1621738724512
8313,7056,1621738777609
5447,15321,1621739517391
78,6017,1621739606532
8071,6017,1621741537523
7847,7999,1621741607457
8249,13904,1621742763864
397,17877,1621750033192
8677,17877,1621750116534
5267,17877,1621750912557
7903,14776,1621752059599
9644,9694,1621768123229
8682,11199,1621779703638
13436,21393,1621781410967
10661,2720,1621790923997
12451,15284,1621793817333
10496,1782,1621795494153
5145,19124,1621796277058
8790,9431,1621796887588
6550,16541,1621797815599
13422,21626,1621803308048
3885,21965,1621804866445
4482,3078,1621806911865
9871,23284,1621811526434
6514,2752,1621811844239
2738,5536,1621821373694
9973,5100,1621822415006
8548,17012,1621822766600
11384,1137,1621827088465
2091,11881,1621828753493
10286,14490,1621834539344
4576,8221,1621863790664
8773,10869,1621864067518
9234,124,1621866577927
3825,3689,1621866700036
5074,10944,1621868533552
3357,2148,1621868801685
6216,2148,1621869367977
9562,2148,1621869506527
10339,2148,1621869673700
1636,16090,1621873561267
2421,3549,1621874604177
7339,11497,1621875999505
1585,2343,1621877104530
2657,5755,1621880589044
5993,10356,1621882243171
5483,18681,1621882735245
9700,2537,1621887944653
7144,3576,1621889719807
9455,1524,1621892473649
6322,10566,1621894860410
12940,4755,1621896748697
5184,16891,1621899423860
9745,21978,1621899447959
6248,2194,1621899946935
4940,8832,1621900561416
12278,10584,1621909222698
6723,12831,1621914581516
7807,7584,1621916221884
8434,7584,1621922630329
3273,7206,1621925725319
11547,16393,1621925886461
6365,18907,1621926178088
6365,18907,1621926178088
8232,14346,1621938313801
10415,6884,1621941493407
4895,6884,1621941678203
1807,17150,1621943720861
3180,13257,1621949377498
869,13502,1621953611677
9693,13502,1621953736480
9491,19363,1621954720938
8315,19363,1621954808322
822,21137,1621956582282
1609,13213,1621957477825
13358,8386,1621959591008
6352,17434,1621959858586
7258,9917,1621960310997
2611,14963,1621961688091
9835,15940,1621964411756
3755,21145,1621965284177
2874,3287,1621966110137
10581,10738,1621970534083
5160,6128,1621971983159
7755,4416,1621972448630
717,935,1621974332360
2957,14100,1621974442656
2692,14100,1621974550272
3081,10818,1621975722762
1465,7049,1621981784915
4350,17950,1621988296360
6160,20266,1621989918860
7454,20182,1621993382594
7454,20182,1621993382594
12426,12252,1621997765358
4899,2810,1621997809284
13400,8291,1622003827238
2328,8291,1622004671664
8761,4419,1622005085541
2082,12367,1622020234858
2411,12367,1622020305899
12447,22033,1622027217134
11201,20322,1622035747561
7707,20322,1622036061546
6553,14383,1622037524013
3348,15335,1622041449220
8597,2409,1622041459504
11840,20254,1622043693163
11314,21013,1622045430958
11314,21013,1622045430958
9203,10148,1622046288316
717,4342,1622046645106
10673,2837,1622048728858
11188,11789,1622052939347
2257,2767,1622060324092
12940,9505,1622060882952
266,21219,1622061863345
12871,4221,1622065441768
9887,5410,1622067349492
10464,15368,1622067805580
1413,6041,1622072952236
13403,7664,1622073187823
4707,6991,1622077119646
3008,4791,1622077531679
3848,15985,1622082258101
7279,15985,1622082361735
4155,15985,1622082546585
3998,15985,1622082639053
3254,7584,1622097719030
943,19619,1622098863614
7772,5582,1622102562677
11260,628,1622107027078
1964,17386,1622107402875
8315,18171,1622113629365
4919,21504,1622114239742
2123,12499,1622117320216
10307,14039,1622120254241
10205,20322,1622124051112
9246,19787,1622124700285
6943,21671,1622128007030
8340,12237,1622129113726
10241,19787,1622130278750
769,4717,1622130285616
424,3297,1622130449116
208,11638,1622131307653
13345,15904,1622132864894
9270,8913,1622134090240
10359,8913,1622135413947
4563,8913,1622135608491
9866,8315,1622138344671
9330,13740,1622139336772
8033,13740,1622139407098
1846,9460,1622139942195
9835,9460,1622140237154
12556,8328,1622144079076
1172,20876,1622144852135
3303,22260,1622146003962
7332,22898,1622148679777
7267,5582,1622148983059
4644,5582,1622149154434
11735,12823,1622151135505
5305,16963,1622158046066
9178,17846,1622164250113
13346,17846,1622164290594
7536,13273,1622167080801
7707,10903,1622171217610
5324,10903,1622171407724
5585,6911,1622171429891
3596,6816,1622173824924
3917,723,1622193779326
9871,723,1622193937947
4323,8196,1622202187757
3539,21013,1622209648236
3539,21013,1622209648236
2295,1954,1622214276576
59,16320,1622215710542
1805,11585,1622217920405
11199,8628,1622218436786
10643,17877,1622221053701
329,12980,1622225801175
10589,5865,1622227513440
982,14318,1622230423329
919,17320,1622232997723
11566,3275,1622234982129
6461,13744,1622236350425
7549,5582,1622237593496
4430,11975,1622237730069
1175,19340,1622242858137
6711,20953,1622244539275
1879,15427,1622245124591
1391,8433,1622245560425
9053,9985,1622245745632
9053,9985,1622245745632
12672,9713,1622248482032
3190,5582,1622252291032
535,12142,1622252828110
10993,13881,1622253039508
12809,5363,1622253157210
8267,11667,1622253473174
2961,11962,1622253541310
8590,8298,1622254690607
12942,45,1622255310143
12348,674,1622289741875
6721,22081,1622293286357
9711,5774,1622299170803
