ID,user_id,item_id
15564,15564,"12585,8678,9219,9951,6915,1522,11436,4015,2893,3325"
15567,15567,"8625,5177,4793,335,11012,9985,6750,13143,3416,4724"
15582,15582,"5335,12252,9784,7686,3057,10124,4076,8315,321,1320"
15585,15585,"10340,9127,10010,8820,11653,7035,941,4488,11301,11795"
15587,15587,"5375,587,336,13028,7819,11423,11257,6437,10580,11812"
15589,15589,"6567,3616,6698,11670,10001,6080,2331,6813,12479,4953"
15590,15590,"6011,6000,1179,6131,2630,12008,13386,1210,10618,5951"
15595,15595,"9903,8571,3771,11202,6211,737,1730,11664,3573,13160"
15611,15611,"2373,6161,2688,3500,1805,8042,11495,11945,3910,3080"
15613,15613,"6401,2992,121,6191,8265,904,9963,10331,412,1572"
15632,15632,"7706,11929,2861,9249,9444,13313,13358,11381,12593,7612"
15633,15633,"323,3041,4229,7745,12563,8326,4392,8601,12060,3461"
15639,15639,"5769,10020,6826,8397,12919,1175,1466,11902,9275,8504"
15648,15648,"1354,6980,10490,6082,8536,8521,3728,950,1094,7253"
15652,15652,"6345,12424,7700,13326,8403,4984,10024,4882,10610,2898"
15683,15683,"12765,2092,10819,11880,552,12208,2443,12775,11417,2618"
15688,15688,"4854,712,5351,9307,6448,12819,6929,2660,600,2664"
15703,15703,"7075,1094,10155,5419,8711,7776,9238,10507,12058,5578"
15708,15708,"8500,11344,2650,2344,95,13384,7969,2963,3842,13000"
15714,15714,"25,11379,12255,5190,3231,8162,13062,8933,9404,8214"
15719,15719,"4648,11418,9930,3163,1038,3393,4352,3419,2079,13270"
15727,15727,"8949,37,4263,1548,7867,7073,9747,9602,5372,8429"
15728,15728,"10060,11224,3230,13171,348,8301,12660,12537,11549,4283"
15735,15735,"4513,1766,4922,11621,6522,124,8540,12489,6403,1317"
15736,15736,"2781,4049,3773,2538,5183,8514,6246,3799,6598,12725"
15739,15739,"7031,5234,5763,4042,10734,4660,4797,6088,2681,461"
15742,15742,"13273,1053,6434,7408,3631,3842,5557,9300,1981,2440"
15764,15764,"5991,2849,5929,13275,10550,9600,3815,6633,10890,4016"
15773,15773,"3943,8187,700,7018,10754,942,5593,11548,8233,1003"
15774,15774,"12316,6095,11083,1639,4365,11829,10435,44,12303,10032"
15786,15786,"11609,140,4774,7331,12377,7464,3424,905,6135,6416"
15789,15789,"13400,8986,13201,6255,1633,1893,6940,13155,10905,1529"
15796,15796,"3761,2392,9211,12882,6261,10404,3557,312,11866,12667"
15800,15800,"10226,4364,1236,9277,2254,4631,4413,11917,2662,607"
15802,15802,"1269,6233,4004,1126,3438,6278,13181,12654,7286,352"
15812,15812,"510,12186,6237,4315,3506,1040,9366,1702,9370,8780"
15815,15815,"4192,1642,7557,7098,5345,3408,8798,6261,5397,562"
15828,15828,"7045,86,6945,12109,8331,8263,9929,10195,12661,162"
15831,15831,"878,149,3772,4695,10321,3488,279,5058,1820,11207"
15840,15840,"3653,6973,10132,12596,4021,4975,9214,6020,8125,6467"
15845,15845,"9497,11002,10463,5889,11715,201,12190,459,1164,9912"
15847,15847,"12580,4399,9510,4632,7118,8567,10737,2637,7297,6719"
15856,15856,"6540,4925,10163,4329,363,4321,13116,11776,6008,12664"
15861,15861,"2961,5416,5487,7563,5824,7315,8997,11235,7100,2984"
15862,15862,"12424,11700,12732,8016,12684,5695,4840,3048,3122,9420"
15871,15871,"9219,7914,2838,6853,279,12462,10593,89,7747,2600"
15872,15872,"3993,8722,3912,7371,7733,12156,9899,6505,2166,11268"
15883,15883,"6663,12422,1068,8549,311,8803,5906,4166,8500,8288"
15886,15886,"5412,2641,6953,5381,4075,11898,1400,7213,496,10602"
15888,15888,"1594,10299,6043,707,5199,6620,11930,1719,9582,2752"
15898,15898,"10400,11499,1491,6867,9027,6997,1824,6976,6229,3030"
15919,15919,"6491,1254,6946,5324,9500,6873,2405,5191,3712,6282"
15922,15922,"8283,6598,3289,1537,3081,5209,56,8031,11530,6182"
15931,15931,"6866,11033,6414,8355,7988,7122,2090,7395,5341,4353"
15941,15941,"2686,11129,9381,9002,12098,3791,13408,10720,12598,2891"
15943,15943,"1228,6272,2966,7751,2848,3352,5013,12050,10846,6370"
15956,15956,"2517,2687,10419,12953,797,2672,3314,1832,1152,4828"
15958,15958,"5664,7664,2837,8338,1324,7213,9393,3358,6914,6608"
15960,15960,"6152,2084,9734,8471,10053,6217,1717,3048,3727,8004"
15973,15973,"7159,6379,486,4102,2569,6704,11774,8833,7881,13438"
15977,15977,"2897,1882,8745,8313,12888,11027,4159,7172,8455,6952"
15994,15994,"10151,4961,11422,2274,4825,8775,6589,6322,507,4641"
15995,15995,"12477,8465,580,9670,8375,4132,3812,978,11762,7661"
15996,15996,"12676,8956,1480,9709,9693,9310,5980,716,12727,8574"
15999,15999,"11760,9418,2595,3604,3867,11122,7047,5248,4254,597"
16060,16060,"3980,10034,12940,8502,5068,1074,12504,4014,9744,5226"
16069,16069,"3055,6601,5162,1198,4242,10595,4918,11435,5263,12821"
16076,16076,"12195,1469,8706,5328,496,9673,8739,4791,10694,7659"
16085,16085,"7674,1591,7375,12739,7776,799,274,2280,6728,2896"
16089,16089,"13335,1855,50,3919,6485,12320,6758,10248,13410,12097"
16097,16097,"8714,120,5672,12560,12024,13244,9933,8677,11303,8773"
16112,16112,"9260,8223,12890,6236,2308,7815,993,12992,10144,3517"
16116,16116,"10290,6223,9574,4499,2973,6978,11836,7863,520,10749"
16137,16137,"7587,8087,1491,10306,411,8523,9522,5748,12282,11458"
16150,16150,"2632,13015,5441,5437,12715,7603,6020,2105,12999,12806"
16174,16174,"6537,6793,2414,906,12736,6662,5229,929,12020,11677"
16176,16176,"10831,9646,8211,10554,11159,10797,7811,10409,8998,7397"
16210,16210,"2319,1682,2506,13221,6641,1889,13261,5755,9711,3642"
16212,16212,"200,6112,412,1698,8198,11530,8711,6010,12310,8309"
16230,16230,"5770,737,12990,8880,6934,4473,5975,9753,7090,1618"
16245,16245,"11904,1542,2615,5696,9967,5686,6853,1881,7055,1899"
16293,16293,"9109,10692,11141,1185,13102,4945,13259,11227,10345,2794"
16299,16299,"13000,8685,6374,2496,6758,3755,4720,2874,1988,8463"
16300,16300,"11275,4975,9917,8323,11205,518,12799,6631,7011,1817"
16303,16303,"13002,12874,3762,2611,5713,1356,2319,3856,8091,5468"
16305,16305,"12653,9124,7277,4649,7416,4733,7424,333,255,1413"
16314,16314,"7967,4360,10925,9347,4713,7114,9820,1507,11043,5973"
16328,16328,"3948,10353,3677,6581,4685,7091,5678,9737,5512,972"
16340,16340,"7323,7277,10578,3004,5262,4089,12190,4305,13169,5372"
16351,16351,"11121,6506,10337,5796,4143,4292,7729,8614,10882,7847"
16363,16363,"10131,11293,12477,5543,6875,1729,11990,12866,11524,268"
16376,16376,"293,5106,3761,3562,10135,9210,2395,2920,1564,7968"
16387,16387,"8452,5607,6739,9940,6017,5824,6109,7773,7522,4975"
16395,16395,"11888,6039,564,6788,414,656,8198,5335,3564,8969"
16414,16414,"10758,8379,10986,2154,6758,6441,13357,2504,6472,11059"
16416,16416,"10760,4987,2505,2252,3102,2452,9834,3189,6539,10193"
16418,16418,"11952,8783,8598,238,12447,1755,4492,7765,6695,10542"
16471,16471,"4717,3906,2619,2352,10599,10808,12041,13354,699,6113"
16489,16489,"6132,5070,12090,4169,12887,1067,200,5141,1830,562"
16497,16497,"11228,951,3458,2083,3656,6592,1372,4424,10149,9166"
16509,16509,"2395,6677,12570,620,12955,8288,3483,2773,7813,26"
16510,16510,"2322,5608,5492,11240,7154,5409,11243,11305,10521,13278"
16521,16521,"7469,12033,5318,10664,11730,5458,11293,8345,214,9011"
16524,16524,"9596,8549,3106,3874,6298,2815,2119,6482,607,776"
16582,16582,"12629,9276,6649,4138,7580,3895,11152,822,6721,6740"
16592,16592,"7268,934,6343,3483,6672,6867,11845,331,8036,3614"
16604,16604,"2125,10571,10645,1295,12779,1186,12120,1137,5834,1148"
16605,16605,"11958,695,1291,9195,3021,5108,2368,7768,3940,3384"
16617,16617,"11017,3721,5311,9926,11211,5935,11664,1223,4155,12588"
16622,16622,"10303,9328,8256,8139,1837,1990,2044,6423,4054,5077"
16624,16624,"8467,3009,4576,7751,7019,3454,11656,8124,9343,10915"
16628,16628,"13229,7203,6249,52,13200,2375,5984,9115,10020,4595"
16633,16633,"13419,12627,1657,3646,307,4124,2984,10155,9379,5002"
16646,16646,"2819,3210,5864,4616,636,1360,11372,11957,13063,7457"
16651,16651,"8318,12254,932,227,1414,12453,8868,194,3614,2173"
16654,16654,"9628,425,5845,10789,2802,88,1927,9364,6106,1933"
16673,16673,"9044,13187,2124,10379,8618,9048,11609,5500,11190,3821"
16675,16675,"680,12679,10519,12146,478,4881,8037,7746,943,12539"
16677,16677,"650,6966,8916,5897,11959,6711,12428,10413,2876,1352"
16679,16679,"3322,8487,3565,8075,2862,8840,13432,1852,1633,7169"
16686,16686,"2351,374,9540,2510,3260,4145,11569,5098,3619,7766"
16695,16695,"9558,12089,5290,4635,2544,13384,1174,6386,12425,181"
16704,16704,"8663,12535,8043,3820,12562,973,658,10777,6486,1521"
16709,16709,"9455,10143,8089,8270,5506,11049,9376,7581,6122,5190"
16773,16773,"3380,12363,680,12656,10349,338,3437,5434,12571,5124"
16774,16774,"10928,3727,9007,7640,5538,5415,2570,2468,12291,9669"
16797,16797,"2488,9991,5491,3546,6178,12726,5752,7008,12382,6000"
16803,16803,"10403,11465,6080,12661,5491,26,181,643,6183,9514"
16804,16804,"8383,6279,11439,10738,8439,10442,12235,13188,9019,2676"
16806,16806,"3947,3860,11314,4844,3337,11601,1943,10044,12944,185"
16810,16810,"7752,7607,13055,4333,6492,4306,6714,7155,7004,5756"
16836,16836,"1515,8685,757,4335,4327,13227,1528,9991,6932,10132"
16844,16844,"7483,5723,11936,8801,8936,8891,4808,9184,7071,9223"
16861,16861,"4077,1100,7715,12044,1374,12819,5107,8133,2708,2735"
16875,16875,"5165,4811,11053,5501,10216,5110,12630,9931,3125,3726"
16936,16936,"9705,6562,2487,3840,1800,11805,81,1145,11247,10190"
16946,16946,"1334,1311,2936,8067,11492,12305,4289,11433,756,9860"
16965,16965,"2059,6785,2124,1368,13435,10239,11877,11415,4985,4235"
16987,16987,"10142,9639,7918,13328,11008,10328,10705,10634,3302,1385"
16988,16988,"9231,1874,11811,6200,1594,4388,2409,8941,3303,6708"
16989,16989,"4021,3431,12596,9328,1741,10393,7560,9562,3379,9991"
17007,17007,"10022,3443,9181,10380,10602,1161,9872,6487,9530,6862"
17016,17016,"1461,5992,8643,11480,1081,13260,6402,390,2666,2097"
17030,17030,"10241,11075,1315,12276,11677,378,6194,8137,11886,6838"
17034,17034,"12369,9067,5220,9559,2455,12602,3283,1530,9988,11049"
17054,17054,"6387,9241,7723,9507,12446,5397,6157,1977,11508,9300"
17056,17056,"10067,4942,5939,295,2564,2033,12759,292,13270,4352"
17084,17084,"9339,9059,5255,2031,9262,12475,8829,3934,1641,11628"
17098,17098,"7651,10394,7706,8061,3839,68,8948,4019,4678,5602"
17102,17102,"13131,3684,5447,6541,2026,3287,2772,8567,9148,13109"
17109,17109,"10098,6684,9582,1060,6696,7441,458,2296,103,3013"
17112,17112,"8715,1920,10956,8197,10736,7460,9331,5205,7285,4209"
17119,17119,"12984,12748,12807,356,3691,9426,6761,12342,5445,4759"
17124,17124,"9397,4097,9079,7666,13157,8508,3971,7145,7136,10977"
17141,17141,"4318,11967,13054,11447,6265,10688,13179,10099,5438,3154"
17160,17160,"12247,1672,11835,3798,7640,2473,695,12638,3697,3944"
17179,17179,"12618,6898,9167,3492,6806,1059,182,6796,6626,7794"
17189,17189,"2709,9647,9347,7046,10333,2360,10014,3064,2892,11965"
17191,17191,"1350,1770,813,8289,4392,9076,3122,957,4793,753"
17194,17194,"9720,12906,11466,4473,12193,11548,11148,10331,319,4786"
17195,17195,"11034,2985,12568,11539,12005,5098,10262,13036,7124,9233"
17200,17200,"4301,97,4727,3786,7559,2690,10507,7553,10728,638"
17212,17212,"6261,9020,10877,7994,1816,4579,5435,562,7694,4932"
17218,17218,"9151,9900,12622,10552,465,3021,1810,3367,7531,13184"
17232,17232,"13158,3151,13084,11571,11678,2100,5073,8395,9999,6677"
17242,17242,"873,2851,4498,8122,706,8005,6917,8687,4907,447"
17255,17255,"9603,4206,4062,5980,9481,8341,8399,9103,11140,11666"
17262,17262,"2915,8552,6367,2873,9906,7232,11932,5599,11919,5973"
17275,17275,"10235,9195,8952,10248,5927,12182,11786,5898,9550,5971"
17276,17276,"10309,5291,2482,10235,12466,11933,9240,1040,9879,6"
17278,17278,"12326,11691,6441,399,7209,9239,3829,11596,8212,7150"
17283,17283,"6275,4771,6488,3979,9517,5298,10824,7673,344,9225"
17284,17284,"7587,4964,1574,201,7216,12743,8771,6451,11611,9416"
17295,17295,"5236,11633,4380,331,6560,1968,10727,8570,6408,5832"
17298,17298,"58,9957,13343,7257,5430,1313,8319,9123,128,4419"
17319,17319,"9288,1288,11741,9210,7957,447,13301,12793,8857,9191"
17320,17320,"3585,3823,5921,7222,8754,871,223,801,13416,4303"
17325,17325,"13202,6208,6765,6637,8571,10440,12095,12897,3446,5019"
17330,17330,"318,3611,2562,7595,5821,7898,10930,3387,6552,5523"
17334,17334,"1538,3421,12237,11607,1024,11918,10152,932,11915,7370"
17346,17346,"3759,13011,1653,5495,12840,2737,2305,8001,4132,12787"
17352,17352,"11477,9042,5900,12513,196,1866,3870,7644,7113,12115"
17353,17353,"7678,10230,10962,11043,7254,758,6292,1994,7340,9805"
17396,17396,"1089,12897,5366,12623,6716,11489,12339,2235,12451,2944"
17408,17408,"2804,11285,5653,7117,13223,11783,10735,11084,3385,1565"
17414,17414,"6699,4940,10838,6899,13233,3445,10390,12848,13020,455"
17422,17422,"3909,13305,12527,1538,445,9447,5809,7569,9800,3086"
17424,17424,"5366,185,4346,2120,2418,10812,9577,4684,11194,1016"
17427,17427,"3331,4545,836,4629,13366,9220,4255,1252,9566,12483"
17432,17432,"1363,6160,6725,8844,8179,6027,9696,11821,11854,4558"
17434,17434,"11511,1682,9634,2682,9394,5038,9487,10391,11345,12652"
17439,17439,"134,2587,9074,6501,13210,10884,8672,3884,6969,2745"
17442,17442,"6828,2467,10122,11604,1947,9410,7258,5772,8842,12098"
17449,17449,"13327,8964,9407,10381,4978,2810,10456,252,11537,1013"
17472,17472,"11893,9980,9899,6594,6688,12818,5369,12156,4235,12529"
17509,17509,"10249,11054,11098,7232,5875,9356,1871,5612,6318,3325"
17522,17522,"3225,13085,12349,6027,11455,12545,92,11052,9444,6102"
17527,17527,"5643,8313,3240,9771,4035,5652,2446,11438,11584,8705"
17535,17535,"6223,1467,6575,7940,3077,6526,8133,6717,11513,9808"
17540,17540,"12603,4513,660,11720,2902,9319,6778,12473,1812,9343"
17541,17541,"12155,6809,9374,3629,2907,6476,6013,8149,11721,9806"
17551,17551,"480,2701,8000,8836,5771,1189,5294,12519,3630,618"
17564,17564,"10072,10984,4799,11762,663,7050,4305,9694,5893,8883"
17565,17565,"1078,12420,5373,1480,8799,13012,8529,636,8309,6339"
17581,17581,"1508,6606,11424,12022,7415,8582,12032,3479,10812,5909"
17596,17596,"10987,441,8303,10560,6457,8226,11839,11272,7305,8585"
17601,17601,"8379,10217,9349,6301,3206,594,11504,3846,907,4772"
17611,17611,"4696,8544,6215,7566,5457,6779,6268,1857,6728,7448"
17612,17612,"4781,7695,11999,12809,3453,98,9267,13191,12812,4490"
17620,17620,"6630,8795,3453,10513,7013,1068,5126,12914,6638,7810"
17627,17627,"9141,171,6408,7416,12922,3836,13010,13309,173,10902"
17634,17634,"2734,8786,8695,10188,12298,8834,9912,13277,3968,8598"
17649,17649,"3431,8012,4811,8333,10694,13224,7726,3987,1546,3139"
17654,17654,"12354,8291,11892,9053,3745,12041,6084,3532,8250,7502"
17659,17659,"8860,5983,5102,10727,11042,2075,1482,4951,9202,4296"
17666,17666,"4716,6555,1810,7916,13205,7642,9874,11759,6929,6002"
17674,17674,"9251,9311,8425,1175,10582,12655,13123,13139,6573,9992"
17684,17684,"4285,1987,4277,717,11827,11320,4505,12009,13269,10849"
17708,17708,"8559,1652,13384,1127,3703,7366,2175,12711,6283,3316"
17709,17709,"6130,7672,4279,5688,12657,12782,2189,7978,2723,4721"
17741,17741,"12656,2488,382,9768,4547,6204,11654,8730,2140,639"
17752,17752,"13338,8449,6358,6421,9211,310,3182,5496,5730,6373"
17765,17765,"6295,12856,5258,4479,3656,11529,12147,8053,5281,12955"
17770,17770,"4914,9454,5180,2997,13158,10102,235,74,11592,12741"
17814,17814,"4177,2767,574,1940,12671,6228,9345,2887,12698,2745"
17818,17818,"9726,13047,7992,1883,10360,4723,3129,4413,2255,11900"
17822,17822,"5860,3424,8906,2136,3786,9459,975,11227,10586,3602"
17826,17826,"6227,954,4317,13199,9517,7321,7879,5179,6110,11295"
17827,17827,"7853,7797,9007,1753,5040,13011,10122,1628,4118,744"
17840,17840,"10897,11191,1908,8756,11061,12906,1016,789,9366,12139"
17843,17843,"1059,7613,5360,7852,8604,12787,11347,5624,7742,4745"
17864,17864,"7235,9425,5351,264,6834,6468,780,2232,11932,12864"
17871,17871,"7853,10223,9537,3341,4741,8919,9532,4164,3108,7905"
17881,17881,"5885,5718,11335,10147,12390,10797,8010,6797,3012,9159"
17928,17928,"8974,1632,11209,11450,11797,8836,6681,7683,1025,9458"
17931,17931,"3280,4220,9887,6701,3449,1938,7160,9426,10606,3707"
17933,17933,"7539,9993,8849,13172,3703,9508,4168,302,11272,12871"
17953,17953,"12214,4974,6687,6306,5637,5117,52,3810,4258,6551"
17970,17970,"3533,11759,12339,1125,5859,13,2236,7187,5329,50"
17977,17977,"8559,10547,9086,11491,1336,932,11986,12080,4474,12893"
17982,17982,"6274,7194,12984,6237,8905,7196,10484,2548,1908,237"
17995,17995,"10068,9910,6821,5517,3449,9148,13221,4354,5894,13351"
18002,18002,"12879,8409,5269,9319,7254,8386,12012,2953,803,7476"
18006,18006,"4895,3651,5281,3443,7842,5272,12176,9255,7915,679"
18023,18023,"5611,11642,9570,8046,5782,4102,10033,10814,4949,7284"
18024,18024,"9387,10520,11414,5310,8716,8648,12199,1711,1519,9209"
18047,18047,"2230,10231,4144,9411,11980,7736,4469,1444,1229,2952"
18050,18050,"3252,10617,5422,2935,3552,9047,4199,6257,3166,8557"
18078,18078,"1522,12071,11883,4255,7659,11831,551,8605,10912,5300"
18086,18086,"2831,2315,11214,8751,10677,7466,10422,3308,4040,11360"
18093,18093,"6776,363,3002,2603,4123,1854,285,9037,4573,6183"
18115,18115,"443,12842,140,568,3061,3659,3201,1011,10462,4221"
18122,18122,"8212,7942,6762,317,10722,8408,10498,1801,11704,10217"
18124,18124,"5851,9606,4090,2561,10113,3844,1277,1029,10403,7339"
18127,18127,"6073,715,6141,10671,2596,6930,12087,10349,2544,3323"
18133,18133,"3078,11905,7881,8662,5057,10778,8310,8177,280,8139"
18148,18148,"13366,8621,6367,9164,4819,6858,3226,10030,4748,12603"
18155,18155,"9813,1294,6367,4952,305,10411,837,1692,271,1579"
18158,18158,"2406,10251,379,4849,2881,787,10147,3650,8352,11863"
18166,18166,"2362,13107,7481,11306,949,13128,13137,5999,12534,4993"
18167,18167,"7586,4060,11984,8423,5797,6331,10139,5350,7834,1216"
18169,18169,"10493,3912,9280,1238,7485,673,3132,4262,11760,1610"
18175,18175,"6440,10428,5758,8507,6633,4773,9375,6143,1719,10012"
18178,18178,"9190,11000,8633,9371,526,10300,1463,11056,3623,10542"
18214,18214,"8155,111,6871,9927,3373,3776,10351,4529,5863,733"
18217,18217,"5353,1973,470,5877,11106,2730,10452,8431,3506,5356"
18226,18226,"5097,524,4046,8560,4035,12177,10982,10058,8168,1847"
18229,18229,"9178,7623,4550,12065,10246,8826,10634,5356,4134,9226"
18236,18236,"9768,4010,569,7515,12369,12860,5428,6863,7604,2716"
18240,18240,"7941,12880,9049,1716,3933,5498,10360,8494,5462,6110"
18262,18262,"11755,9699,6909,12904,5542,11517,8930,8830,1105,8657"
18266,18266,"8802,4910,2249,6002,11854,3848,12314,8115,10390,2273"
18272,18272,"10673,4588,1373,2372,5338,1522,4528,12986,8826,690"
18292,18292,"253,7605,1231,13058,932,5759,10461,8928,599,13027"
18299,18299,"13092,13289,12903,6761,11573,8855,8615,4375,502,7722"
18321,18321,"3760,11231,1370,10333,8707,10875,255,3160,5512,6120"
18338,18338,"12233,2640,11635,8612,2376,12211,10615,6263,13432,588"
18339,18339,"7355,1921,9321,7499,9827,5324,982,2798,11814,4628"
18341,18341,"2781,8584,3095,4026,10131,6641,2401,3251,5632,9984"
18355,18355,"7625,742,2758,6107,6747,1815,10932,2042,9508,6873"
18364,18364,"6038,7674,9003,9774,5354,1627,5862,10545,517,12788"
18368,18368,"7476,6050,4852,10543,8228,2230,4683,11011,1942,6764"
18393,18393,"1715,11828,8389,1481,9464,2873,1775,11252,11518,11361"
18409,18409,"12686,3240,2964,10367,4093,9695,6671,4918,5024,11828"
18434,18434,"53,7467,1010,3244,7478,7584,504,1458,2241,8200"
18440,18440,"6042,9353,6804,4607,2613,9957,8257,903,12690,5149"
18446,18446,"5266,4985,2534,12488,4787,12753,2703,11098,8954,11566"
18467,18467,"5658,12076,10533,12216,2569,3729,10608,8030,496,7371"
18475,18475,"2752,11847,4137,12655,6596,492,9285,8427,11371,6692"
18487,18487,"1215,2779,11005,6419,1511,1864,3241,10706,6812,4299"
18489,18489,"2382,11196,4552,11634,12232,11946,12054,8192,12115,11803"
18499,18499,"2912,6538,3320,13229,4820,6529,10422,8251,12873,3244"
18505,18505,"436,13369,1056,7621,5974,3447,6510,7135,527,1518"
18525,18525,"6114,8806,3315,8286,3515,6105,7656,3651,8071,1200"
18530,18530,"3139,6120,10354,5995,6322,7187,3957,8473,12400,2460"
18539,18539,"8438,1605,11088,6326,7026,5111,10034,5819,7236,8316"
18546,18546,"9064,3776,4440,10951,5980,6004,3389,13303,1292,5830"
18579,18579,"10157,2089,1196,4211,3311,1715,865,6889,8593,5744"
18585,18585,"11784,9914,6899,2847,8511,2713,4418,12704,369,3981"
18595,18595,"8284,7806,177,6640,1435,9127,3867,3602,12003,6361"
18648,18648,"12100,11973,7585,4037,2770,5843,2525,2319,5460,2812"
18679,18679,"6301,11649,9049,5643,5718,12820,5132,6489,2584,7210"
18683,18683,"6382,2082,11309,12261,7490,5516,10314,3045,9733,770"
18687,18687,"12668,625,7343,4273,3855,2019,166,9814,7779,8126"
18718,18718,"3738,3930,10107,2142,11417,9325,10872,3133,4655,11604"
18741,18741,"11803,11456,9137,814,6364,823,11810,9046,10666,8614"
18760,18760,"10504,7462,12633,11415,6731,3860,11698,1429,13044,11978"
18771,18771,"5669,10052,5246,4083,9874,3146,9022,7518,1369,1728"
18787,18787,"898,2749,9125,9010,5247,8560,7908,7042,12322,7570"
18788,18788,"11657,10879,2330,1137,4926,11872,10201,4538,11761,7210"
18789,18789,"2472,8977,2229,9887,9804,5563,11018,4677,9053,6360"
18798,18798,"8289,7824,5193,12485,7340,12741,8862,9465,12731,7369"
18800,18800,"13380,2835,7310,6832,9624,1775,6674,10224,2278,13319"
18805,18805,"9951,12304,10391,361,3220,10561,3359,2333,4044,13331"
18806,18806,"11127,11139,10428,9106,12417,7523,8425,6092,3016,12583"
18812,18812,"3734,9727,12457,6698,11103,6293,5291,3086,8338,6680"
18818,18818,"9823,1559,3167,6029,4144,9440,10484,8903,12597,6286"
18830,18830,"11694,60,3352,787,7797,5533,5049,5685,10255,2469"
18835,18835,"7084,4461,6728,9019,2693,2991,6703,10064,11020,907"
18839,18839,"7632,11134,3746,11209,5084,12437,10148,10969,4898,2118"
18851,18851,"3362,1795,6532,3290,1163,12662,6945,10395,4595,12070"
18854,18854,"3605,4891,8877,10016,8380,6260,3012,272,7709,8209"
18864,18864,"9378,6919,1462,7381,2639,11072,8811,8422,2315,7154"
18865,18865,"6670,12909,110,8825,11010,11015,150,13410,4702,5498"
18874,18874,"5170,10742,12127,5169,12396,1510,4032,4252,5723,4179"
18875,18875,"2610,2768,10466,9560,3732,2375,12689,4764,10450,10983"
18879,18879,"8192,6726,7327,2499,836,11578,6058,792,5482,1644"
18882,18882,"3351,10121,12445,476,2555,4903,12699,11399,952,4051"
18895,18895,"8496,9834,90,11111,2033,10653,1011,2577,12974,164"
18903,18903,"7965,9842,2861,2286,4849,4871,3096,5690,8308,1538"
18913,18913,"10181,5695,660,5527,9878,1439,342,5389,4846,4194"
18934,18934,"7853,2909,2972,8208,11381,4337,7340,12172,1729,1218"
18935,18935,"7577,5763,4748,2245,4946,5553,1395,4932,5888,5519"
18981,18981,"6296,860,2725,2685,9283,6156,735,4660,13441,905"
18985,18985,"6850,5457,3445,7078,4281,10472,3396,2700,7567,12786"
18987,18987,"12404,3977,5168,6824,782,17,3725,6733,7721,12686"
18990,18990,"4056,5552,10722,3973,5384,11699,12511,4264,9301,4961"
18996,18996,"6163,5111,2560,1908,9107,12794,11449,12542,10358,6967"
19010,19010,"282,6413,5034,8254,1577,10818,1117,8905,9621,3915"
19016,19016,"2660,5399,11546,9926,6063,9475,9503,9796,11418,11"
19018,19018,"7140,7440,11990,1847,10963,2646,7470,650,3726,10586"
19029,19029,"8789,3942,8300,2667,11935,12563,7985,6052,1324,11357"
19060,19060,"4551,9807,10836,2982,7762,11035,1711,9353,10610,9297"
19069,19069,"1897,12023,8857,8842,8787,7292,12247,11839,2318,8613"
19084,19084,"11739,6131,12515,8296,8621,5133,9263,9066,6292,1960"
19086,19086,"2068,5774,7766,3972,6678,7283,11235,8502,748,11526"
19105,19105,"12054,10109,547,2925,10617,6862,2722,8371,12813,9249"
19110,19110,"6740,2694,11328,6628,1042,4521,3725,2387,10958,3445"
19135,19135,"11644,7472,2982,8147,11102,3671,663,12014,3414,10713"
19144,19144,"557,4461,653,9067,809,5965,9181,3174,11189,12029"
19154,19154,"7310,8488,3428,11340,1845,13347,5777,4626,3300,3873"
19168,19168,"2774,1577,12529,6759,5822,13122,9514,7532,5067,4775"
19173,19173,"2409,12840,961,12189,10657,11868,9456,10476,11305,10609"
19187,19187,"151,8749,10088,1049,6921,6095,7433,11237,911,6899"
19216,19216,"4796,6519,2807,3081,7379,553,1728,11342,2121,10315"
19227,19227,"9063,4611,8100,9576,12487,13317,5699,7306,4977,1154"
19231,19231,"11106,3612,9347,12509,11492,9303,8894,6174,6243,12135"
19234,19234,"5435,4444,10902,6437,2250,6659,7505,6434,11203,4706"
19255,19255,"4020,10879,5109,12111,13085,3227,11573,594,2695,290"
19258,19258,"5873,6229,9029,2486,10658,3521,8755,10456,6543,3092"
19266,19266,"242,1754,1588,11630,11543,3231,1972,982,6784,4299"
19296,19296,"9764,12664,9731,2294,2304,12443,2114,9759,3794,5846"
19297,19297,"7688,9827,8993,7331,5772,7396,6090,2292,10793,4670"
19308,19308,"3844,6095,8258,12682,198,10497,7724,3544,2822,10112"
19323,19323,"6617,1614,11434,8883,635,9876,13122,1245,1669,4686"
19346,19346,"5592,9100,5716,8826,1333,6677,1549,10202,2723,9017"
19347,19347,"8120,4414,3406,10752,6142,10040,12159,2015,9289,7155"
19360,19360,"575,13214,1829,7326,11476,11615,9756,8128,10270,12518"
19364,19364,"12944,2758,6896,1515,4415,9819,4811,280,2708,5448"
19378,19378,"11564,8894,12550,5479,4478,9438,8030,3233,9911,7360"
19379,19379,"9313,3232,8189,1161,1207,4583,4013,12322,11697,12993"
19380,19380,"7885,13059,5690,4088,1532,10006,5335,13087,2249,5495"
19381,19381,"8744,10792,9234,3129,8109,2278,5559,3497,10463,1804"
19384,19384,"3490,6204,7477,2395,7740,4259,11457,174,474,3376"
19385,19385,"2309,3986,12616,10052,5336,10855,3805,3124,10484,7269"
