ID,user_id,item_id
15475,15475,"8421,1634,3950,10326,4915,7138,2140,9072,11540,2218"
15483,15483,"1290,5135,9962,789,13309,7120,10663,12497,4929,3697"
15487,15487,"8235,7024,11403,4715,7983,5875,3055,2218,7489,5524"
15500,15500,"8161,2140,4877,9771,5303,2264,12476,851,7063,5747"
15511,15511,"6971,5303,2140,6220,9799,2380,13296,2218,8590,4413"
15515,15515,"8421,4798,10326,4414,4865,5303,9799,13346,2380,5485"
15519,15519,"8235,6971,10835,2140,9886,12026,5199,3950,2380,3055"
15534,15534,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15545,15545,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15553,15553,"8590,6971,2343,976,7138,2140,4388,5303,2218,6529"
15556,15556,"8681,64,11772,12606,13110,11751,10986,4414,3870,12425"
15564,15564,"6971,10326,8421,9229,275,1746,5303,4277,12404,331"
15567,15567,"1290,11298,4664,10674,5135,789,8714,9962,13309,11938"
15582,15582,"8421,3295,4915,13257,1996,12779,10138,976,10326,2218"
15585,15585,"8590,8421,6971,4277,5303,2140,10326,1290,6220,560"
15587,15587,"2140,11540,8562,3950,4413,5303,2380,5999,13346,12793"
15589,15589,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15590,15590,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15595,15595,"6971,5303,2140,8235,9799,4798,2380,8922,3055,12026"
15611,15611,"10607,4036,11298,5135,296,3697,11117,2916,13309,228"
15613,15613,"2218,8235,2140,5303,6971,2380,10835,9365,13346,5495"
15632,15632,"1558,9962,4163,4216,2957,5135,10674,8650,789,11775"
15633,15633,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15639,15639,"6971,2140,5303,4798,851,8421,8161,6515,2380,9580"
15648,15648,"2140,4798,851,331,9580,4277,1776,1180,6971,8161"
15652,15652,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15683,15683,"8235,6220,4413,6971,9799,7024,8922,8590,12026,13296"
15688,15688,"6220,10835,3870,7707,3950,9729,2218,5545,1598,9942"
15703,15703,"11622,11751,12632,3950,4413,4947,6982,11784,5673,11540"
15708,15708,"6971,5999,5303,3950,8235,4413,2218,4117,7578,4053"
15714,15714,"8421,8590,2140,6220,331,544,10326,13296,6971,5303"
15719,15719,"5303,2140,8421,4277,7063,10326,9580,12990,331,9880"
15727,15727,"8235,5303,8922,2140,9668,9799,9306,6971,4101,2380"
15728,15728,"1290,7120,10663,12497,12030,296,4929,3697,2916,4387"
15735,15735,"8421,2140,1776,4798,12990,10326,12404,5303,12857,1813"
15736,15736,"12946,10950,11590,8746,10352,7899,13324,1030,8156,4105"
15739,15739,"6971,2140,5303,8590,8922,7138,2291,2218,9799,8235"
15742,15742,"2140,7138,2218,8235,5303,9306,11540,6971,9454,976"
15764,15764,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15773,15773,"2140,13346,10670,7558,1763,3232,6506,4838,5303,9306"
15774,15774,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15786,15786,"8590,6971,5303,9799,2218,6220,1290,8235,1863,8922"
15789,15789,"2140,8421,4277,851,10326,7138,8590,4798,331,6515"
15796,15796,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15800,15800,"8421,6971,5303,5999,2140,10326,4798,331,9799,1776"
15802,15802,"789,1290,9962,5135,7120,4929,10663,13309,6243,3697"
15812,15812,"2140,8421,12404,12990,851,2411,4798,1776,9340,10326"
15815,15815,"789,5135,9962,13309,1290,4163,6971,296,7120,1558"
15828,15828,"7138,8421,3950,8562,11384,5545,2140,12857,4277,6220"
15831,15831,"7679,12339,2218,2989,5494,9553,134,2920,8714,4576"
15840,15840,"2140,4277,8590,7138,350,10326,2218,11384,8421,220"
15845,15845,"11540,2140,8421,8161,12857,4413,2380,10916,12990,8562"
15847,15847,"7362,8235,4947,3909,121,6395,11261,76,10529,8145"
15856,15856,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15861,15861,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15862,15862,"1290,9962,789,7120,5135,12497,4929,10663,6971,296"
15871,15871,"4602,6041,3870,8681,11289,9600,12029,10224,4946,64"
15872,15872,"7707,8562,8590,2218,12606,13296,6220,11540,560,10326"
15883,15883,"1290,789,7120,9962,11117,5135,13309,12030,3697,10663"
15886,15886,"1863,3487,5976,779,589,10429,1983,5962,11103,12606"
15888,15888,"8562,13296,9799,2380,2218,11289,3950,8590,6220,11540"
15898,15898,"8421,6971,10326,9580,2140,331,5303,4798,8161,1180"
15919,15919,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15922,15922,"1290,5135,7120,10663,13309,6811,9866,3697,12497,296"
15931,15931,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15941,15941,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15943,15943,"2140,5303,8421,4798,851,8161,8022,10340,2291,2169"
15956,15956,"6971,5303,10835,6220,8235,12026,7558,2380,8562,2140"
15958,15958,"1290,6971,5303,2140,8590,7120,6220,13296,8922,9799"
15960,15960,"5303,2140,6971,2218,2380,5485,6220,4414,6638,13296"
15973,15973,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15977,15977,"1290,10663,7120,4929,5135,789,296,3697,6243,9962"
15994,15994,"4413,9799,11622,7723,11751,3870,4602,454,12606,3950"
15995,15995,"1290,789,7120,4929,5135,13309,296,10663,6243,3697"
15996,15996,"2140,8421,6220,5303,2777,4277,4798,13296,4322,9455"
15999,15999,"2140,2380,11540,5303,8562,6971,13346,8421,12026,10326"
16060,16060,"2140,8421,12990,5303,13346,2380,3950,11843,12857,4798"
16069,16069,"3950,2218,11540,11772,5177,220,8413,3491,2108,10326"
16076,16076,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
16085,16085,"4097,478,1625,4063,9742,2164,6883,12339,11999,7417"
16089,16089,"8703,8590,9668,5549,7637,6971,5303,8922,6166,5149"
16097,16097,"8421,2140,5303,6971,10326,8590,12990,9580,331,7138"
16112,16112,"4413,13296,11289,9799,11622,11784,4798,2380,10326,6925"
16116,16116,"8421,331,10326,5303,4798,4322,4277,9580,2140,12990"
16137,16137,"2140,6971,5303,4798,2380,9799,8922,7138,10326,8421"
16150,16150,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
16174,16174,"3689,760,7705,76,10128,7194,12575,12606,10034,3428"
16176,16176,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
16210,16210,"1290,7120,4929,6971,10663,9962,8590,789,13309,6243"
16212,16212,"5999,3950,10326,8421,4798,4117,331,8562,12990,5532"
16230,16230,"6971,5303,2140,8590,8922,12026,2218,9799,6220,13296"
16245,16245,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
16293,16293,"2140,3950,2380,8562,13346,8421,6220,12026,6515,4277"
16299,16299,"11024,789,1290,10607,5135,6610,5672,9962,7120,10389"
16300,16300,"1863,10429,2327,12606,1669,3487,3122,8703,7792,8981"
16303,16303,"2218,2140,3950,5303,12990,6220,11540,10326,2380,1478"
16305,16305,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
16314,16314,"10326,8421,8590,4798,12990,4277,4025,331,6326,3950"
16328,16328,"8560,2773,11024,5969,11143,4466,9962,296,2826,1558"
16340,16340,"1290,9962,789,5135,10663,7120,4929,13309,10336,2916"
16351,16351,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
16363,16363,"6971,5303,4482,2337,9229,10340,5549,10326,10835,2218"
16376,16376,"7063,2140,5303,5819,7383,2218,275,560,11384,6971"
16387,16387,"6515,9880,3295,8421,13346,2140,7578,5303,10340,1180"
16395,16395,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
16414,16414,"6496,1432,7721,5241,1720,1020,373,6843,11468,10034"
16416,16416,"9306,4951,7383,10670,1763,10506,13214,8217,5946,383"
16418,16418,"8590,6971,8922,5124,7578,6220,3055,12026,8235,2990"
16471,16471,"11024,1851,4576,10607,10389,1290,5672,5135,7120,789"
16489,16489,"4413,2380,10340,12425,9799,11622,11772,1478,11751,6982"
16497,16497,"8590,6971,10326,8922,1634,13296,5303,6220,2218,8562"
16509,16509,"2140,6971,5303,8590,8421,10792,9799,2291,851,2380"
16510,16510,"2199,3950,2789,4413,4924,8018,4499,2990,454,6395"
16521,16521,"1290,10663,9962,7120,5135,4929,12497,2916,789,10607"
16524,16524,"11461,8540,6393,8876,8857,4832,12648,9516,13234,2334"
16582,16582,"5303,8235,2140,6220,6971,8562,2380,7986,5482,8922"
16592,16592,"6971,8235,2140,12026,89,12253,10835,5545,6638,10608"
16604,16604,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
16605,16605,"4576,3238,9730,11024,1290,11298,10389,6610,1244,4163"
16617,16617,"11024,7679,3222,1290,8714,9942,9732,6591,13296,4163"
16622,16622,"1851,5135,11024,4576,9962,4024,789,1290,4163,10336"
16624,16624,"8922,6971,8235,6166,2140,12026,7578,12944,5303,8590"
16628,16628,"13380,5999,4053,11357,3950,8084,11622,1408,8746,12611"
16633,16633,"1290,7120,4929,6243,2916,3697,4387,12030,5573,8567"
16646,16646,"6220,13296,9942,7707,12606,12775,7792,1863,3799,10835"
16651,16651,"2140,8421,6971,8590,4798,5303,10326,6220,13296,4277"
16654,16654,"6971,4117,2140,12026,5303,9799,10835,8562,8590,12793"
16673,16673,"2140,5303,2218,8562,2380,7138,8421,11540,6971,4413"
16675,16675,"6220,13296,8421,3870,2380,13346,7792,8633,4414,10326"
16677,16677,"6971,2140,5303,2380,9799,9668,4798,10608,8421,4101"
16679,16679,"6971,2140,6220,8590,9799,5303,8562,13296,2218,4277"
16686,16686,"789,9962,5135,11024,2831,1556,1851,10336,4163,10607"
16695,16695,"8421,3950,4798,2218,9580,12990,2140,4277,5303,10916"
16704,16704,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
16709,16709,"6220,11403,8235,3950,5545,4947,3909,12026,3055,11784"
16773,16773,"10326,5303,7578,3950,1634,8562,7707,5485,6326,2218"
16774,16774,"12857,4798,5022,12946,11181,393,5839,5811,12425,10326"
16797,16797,"3428,3799,4414,9600,4946,3870,6925,11289,12425,13110"
16803,16803,"5303,6971,4413,2218,8235,5875,7138,220,7715,2140"
16804,16804,"8421,4277,12990,1180,331,851,10326,9580,4798,10916"
16806,16806,"6971,2218,8590,2140,6220,275,5303,13296,9962,1290"
16810,16810,"12635,3428,64,9942,3482,12606,8158,5861,13110,12993"
16836,16836,"11453,10488,380,12566,1358,9337,11696,1331,10837,275"
16844,16844,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
16861,16861,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
16875,16875,"6971,5303,8922,2140,8590,3055,6220,2380,9580,8235"
16936,16936,"13346,8230,2905,9275,6134,811,4798,4277,3950,13324"
16946,16946,"8421,10326,4798,3295,331,10916,10138,9580,4277,12359"
16965,16965,"2140,4798,2380,5303,8421,9799,10326,13346,7138,4413"
16987,16987,"8421,2140,5303,4798,8161,851,6971,1776,12857,1180"
16988,16988,"8922,9799,6971,8590,6220,12026,3055,5303,5999,11784"
16989,16989,"3950,8421,2140,2199,2380,8562,12026,13346,8161,10326"
17007,17007,"9799,2140,9668,6971,4413,5303,4798,2380,12026,10140"
17016,17016,"4798,3950,8421,6326,1180,12990,5303,2140,9580,1408"
17030,17030,"2140,5303,8562,4924,2218,8421,6971,9880,7578,4798"
17034,17034,"8421,2140,5303,12990,11843,1776,4798,851,4277,10916"
17054,17054,"2218,2140,5303,6220,2380,4413,13346,7558,8421,3870"
17056,17056,"1328,4097,350,1432,10431,5241,4630,2506,716,13300"
17084,17084,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
17098,17098,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
17102,17102,"6971,8922,2140,8472,5303,11115,9799,8520,12026,8590"
17109,17109,"11622,10465,12425,10508,3950,4821,64,5811,11784,3340"
17112,17112,"6971,8590,2140,7138,2218,6220,10326,1290,8922,8421"
17119,17119,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
17124,17124,"6220,5303,9799,3870,2218,7707,1598,8562,4414,13296"
17141,17141,"9226,9488,7424,1715,5420,12946,1878,5184,3799,5304"
17160,17160,"4163,2957,5135,9962,10674,789,4664,83,8650,10336"
17179,17179,"4413,8562,11540,3870,1478,9799,3950,2218,12793,220"
17189,17189,"8421,4798,11843,10326,5303,6326,10916,12990,2140,1776"
17191,17191,"1286,6892,10589,12944,6220,7983,4430,8562,2140,8981"
17194,17194,"2140,2218,8421,2380,2158,10340,4798,1634,10326,11843"
17195,17195,"5999,11357,4053,785,7578,5532,3950,11712,1408,1100"
17200,17200,"1290,7120,10607,10663,4929,789,2916,9962,6610,4576"
17212,17212,"6220,8590,5303,13296,6971,9799,8421,2218,2140,2380"
17218,17218,"2218,2140,6220,7138,4277,3950,3870,13346,5545,8562"
17232,17232,"2770,350,6391,12733,2158,6060,3321,2506,2334,8149"
17242,17242,"8421,2140,4798,10326,6971,331,5303,9580,851,4277"
17255,17255,"4413,9799,11784,11622,13346,10835,8413,3870,3950,2990"
17262,17262,"789,10607,11024,83,5135,11298,9962,4576,6610,1851"
17275,17275,"3950,6220,2140,8562,11540,8421,4798,5545,10326,12990"
17276,17276,"5303,6971,9229,2218,2140,275,2380,6220,8421,8593"
17278,17278,"1863,1290,10607,11117,4576,5962,1400,296,7120,12030"
17283,17283,"2140,6971,5303,6515,7138,4277,2380,10326,2291,4798"
17284,17284,"2140,5303,976,8421,4798,2291,7138,4322,2380,6971"
17295,17295,"4277,7138,1210,10326,3950,8562,13249,3428,350,8421"
17298,17298,"1290,11024,7120,10607,4576,6610,11298,5135,789,83"
17319,17319,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
17320,17320,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
17325,17325,"6971,8235,9799,8922,5303,8590,2140,5999,12026,7578"
17330,17330,"1290,7120,789,296,4929,1400,4286,85,89,12030"
17334,17334,"9962,5135,83,4576,1851,2989,4664,4163,10607,789"
17346,17346,"4413,12606,7707,6220,7723,1487,7948,6166,2373,9942"
17352,17352,"2140,4798,5303,6971,2380,2264,851,4322,8590,8421"
17353,17353,"1290,7120,9962,5135,789,3697,11117,296,13309,12497"
17396,17396,"2140,4798,5303,12857,12875,8022,8421,12990,2380,9799"
17408,17408,"12417,9516,12927,12029,9165,5109,10352,6041,2164,12191"
17414,17414,"2140,976,5303,2220,6971,7138,8235,8421,4924,5999"
17422,17422,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
17424,17424,"2140,1912,8590,10326,7138,2169,12990,6588,11384,8421"
17427,17427,"1290,7120,789,5135,10663,4929,6243,9962,12030,296"
17432,17432,"8421,3950,5177,11540,10916,3870,811,220,11843,9455"
17434,17434,"2140,5303,6971,4798,851,6515,2291,9580,8421,8161"
17439,17439,"8235,10835,12026,6529,8590,13296,6971,5199,3950,4602"
17442,17442,"6971,5303,2140,4798,2380,8421,8590,9799,9580,8922"
17449,17449,"6220,2218,2140,5303,6971,4413,9799,10835,2380,8235"
17472,17472,"8590,7138,1210,9962,11969,6971,5135,2140,5999,1290"
17509,17509,"5135,9962,1290,789,13309,4576,4163,4664,10674,1244"
17522,17522,"4413,8235,10835,3870,5999,8562,11784,976,8333,3055"
17527,17527,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
17535,17535,"5135,2957,13309,7063,9866,9962,789,7597,9771,2264"
17540,17540,"5303,2140,7138,5999,1912,2291,8421,4798,7063,851"
17541,17541,"1290,10663,4929,2916,789,5135,9962,6243,3697,12497"
17551,17551,"1408,976,13257,2140,8421,4315,1180,4404,5497,220"
17564,17564,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
17565,17565,"13100,12824,1377,8093,12648,134,2432,8857,3733,8540"
17581,17581,"2218,2140,5303,12404,10835,12793,5610,2158,2380,10326"
17596,17596,"220,1912,8421,976,5303,6513,2140,7138,13257,1996"
17601,17601,"4413,1937,11622,2789,11784,10340,3950,11540,6982,12425"
17611,17611,"2140,6982,11622,4798,9799,3106,10340,8205,11540,4315"
17612,17612,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
17620,17620,"6220,3870,4602,3950,8235,8562,12026,6529,1598,2990"
17627,17627,"6971,5303,2140,2291,7138,10608,2218,8053,5999,10340"
17634,17634,"5303,6971,2218,8590,2140,5549,9799,13296,2380,6166"
17649,17649,"4277,8421,717,10326,8230,9340,12857,12990,9178,12404"
17654,17654,"220,2218,5303,2140,8235,3950,7578,5819,976,1912"
17659,17659,"10589,4101,4696,4430,11077,8235,12943,4985,10881,8413"
17666,17666,"1290,7120,4929,8590,6971,10663,544,2343,6220,8922"
17674,17674,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
17684,17684,"6220,3870,5545,2343,11289,992,12606,5532,1079,3950"
17708,17708,"2140,4798,9473,10326,732,976,11540,7138,8421,12857"
17709,17709,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
17741,17741,"12026,5303,7715,2140,9668,2380,10340,4101,9886,11540"
17752,17752,"118,10739,4609,5249,9482,8976,10974,5901,6150,13383"
17765,17765,"2343,4388,6220,8608,6834,5199,5532,3909,8922,1100"
17770,17770,"8703,7637,2373,9668,6893,9564,1863,1487,13255,8035"
17814,17814,"2140,3870,2380,8421,8562,2218,9799,3950,4413,13346"
17818,17818,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
17822,17822,"1290,7120,9405,296,1321,7471,10147,5544,418,11117"
17826,17826,"8421,8590,2140,6971,10326,2218,9580,7138,6220,4277"
17827,17827,"1290,10663,7120,4929,9962,12497,5135,6243,2916,3697"
17840,17840,"6971,13296,8590,6220,5303,9799,2140,8922,10326,2218"
17843,17843,"2218,6220,3870,11772,4413,2380,9799,1286,5545,13296"
17864,17864,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
17871,17871,"6342,8703,9668,9043,3088,13314,383,7706,1863,6892"
17881,17881,"2140,7138,976,2218,2291,7063,5303,8590,220,11871"
17928,17928,"1290,8590,6971,5303,12030,7120,4929,8922,7138,2218"
17931,17931,"10739,10431,10974,1219,363,6150,8257,5249,10732,3570"
17933,17933,"3950,8235,8413,11622,11289,4413,11784,4117,3340,4602"
17953,17953,"7707,9064,6187,9942,13296,2380,12026,8980,341,10835"
17970,17970,"8235,11540,10835,12944,8413,4924,5545,4413,12665,2218"
17977,17977,"6971,8590,2218,2140,5303,8235,9229,275,8922,7138"
17982,17982,"9962,1290,7120,10663,7817,4929,6243,2916,12497,3886"
17995,17995,"1290,12030,7120,11117,5135,6971,4929,8302,789,10322"
18002,18002,"8590,6971,2140,5303,10326,2218,8421,4798,7138,4277"
18006,18006,"2164,1377,1129,13262,12824,12730,3733,8590,1328,10312"
18023,18023,"2291,12871,13214,8402,383,2140,7439,5946,362,4877"
18024,18024,"2291,9771,7439,4877,2140,5747,5303,5946,10462,2264"
18047,18047,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
18050,18050,"2218,6971,9229,6220,8235,5303,8922,1453,10835,4576"
18078,18078,"8421,4798,1634,12990,10326,1180,9580,8161,851,9880"
18086,18086,"1290,789,9962,7120,6971,13309,5135,296,8590,13296"
18093,18093,"1290,4163,10674,5135,789,10607,11298,1558,6610,4664"
18115,18115,"4853,8590,2218,4043,380,828,2337,1020,3057,6220"
18122,18122,"8703,6166,7637,4698,6971,2020,8981,9668,8922,9799"
18124,18124,"6971,9229,9306,8590,2140,789,4877,8922,4286,275"
18127,18127,"4163,2957,8650,1558,6591,5135,789,83,9962,10674"
18133,18133,"3950,8421,4798,5999,11540,6326,6220,8562,12990,11843"
18148,18148,"2140,2218,3870,6220,2380,4413,10835,220,5303,8421"
18155,18155,"5325,2140,8340,7138,4915,12378,986,12314,9473,2163"
18158,18158,"5280,997,11572,3525,10950,12611,2905,11726,7899,1788"
18166,18166,"2140,5303,5999,11540,6971,2218,2380,4798,4413,8421"
18167,18167,"2140,6971,5303,8562,4277,4798,8421,2380,9799,8590"
18169,18169,"9306,7383,275,2140,2065,7341,383,2300,5731,2899"
18175,18175,"6529,7024,12662,1571,11870,3909,10153,11403,10835,11815"
18178,18178,"3950,5964,3428,9600,3870,4414,1478,4947,5145,3340"
18214,18214,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
18217,18217,"2140,8421,2218,5303,7138,10326,11540,976,8562,6971"
18226,18226,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
18229,18229,"6971,2140,4101,5303,4798,2199,560,1634,10326,4915"
18236,18236,"8590,13296,2140,6971,10326,5303,2218,4798,6220,10241"
18240,18240,"3950,10835,8235,3870,9600,6220,220,4946,11800,11289"
18262,18262,"3870,6220,2218,13296,7707,12606,9729,4946,10835,4413"
18266,18266,"1290,2916,10663,10607,5135,9962,789,4929,13309,12497"
18272,18272,"3950,5999,12793,11357,9799,4413,4199,8562,4053,4798"
18292,18292,"6971,9799,2140,5303,4798,2380,4413,8590,8421,6166"
18299,18299,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
18321,18321,"7063,2140,7383,275,2218,7138,5303,2291,9306,6971"
18338,18338,"5303,2218,4413,2380,2140,3870,6220,13346,4414,6638"
18339,18339,"2140,6971,8421,9580,5303,4798,8161,851,6515,1180"
18341,18341,"8235,4452,1156,8413,9454,12026,10340,7723,3088,7024"
18355,18355,"1290,789,9962,7120,5135,4929,10663,6243,13309,296"
18364,18364,"4413,9799,13296,6971,2140,8235,9668,5422,5999,6220"
18368,18368,"2218,714,9340,275,13310,811,220,652,2140,9072"
18393,18393,"6971,5303,4277,8922,2140,1978,6529,9132,89,5485"
18409,18409,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
18434,18434,"8421,4798,331,2140,9580,10326,5303,1776,6971,851"
18440,18440,"5545,4414,9942,1254,64,6220,3870,3428,11800,9600"
18446,18446,"331,1180,851,8421,8161,4277,9328,9848,9580,11843"
18467,18467,"6971,8590,2140,10326,5303,10835,13296,6220,544,8922"
18475,18475,"1290,89,7471,5142,7120,4036,789,10464,11117,296"
18487,18487,"6220,1156,8922,1863,11403,7707,3055,13296,8590,8235"
18489,18489,"12898,10431,1328,5861,714,64,13310,3321,9275,4097"
18499,18499,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
18505,18505,"2140,6971,5303,8421,2380,2218,9799,7138,6220,4798"
18525,18525,"10326,8590,8421,9580,4277,6971,12990,8922,13296,331"
18530,18530,"6971,2140,8421,5303,10326,8590,7138,13346,8562,4798"
18539,18539,"6971,1290,13296,9799,5303,9668,8703,589,7120,7706"
18546,18546,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
18579,18579,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
18585,18585,"4117,5532,3909,11712,10835,4199,5999,11289,2822,8235"
18595,18595,"8421,10326,6220,4277,1978,2140,5303,2380,12990,5485"
18648,18648,"3950,11772,5177,237,4323,4090,4453,4243,12813,3491"
18679,18679,"8235,7024,5875,11403,12662,4413,5524,12579,7289,8413"
18683,18683,"6971,13296,8590,1863,1290,6220,12606,7792,7120,9799"
18687,18687,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
18718,18718,"6220,9799,2218,7707,4413,13296,2380,3870,2140,4414"
18741,18741,"7532,3950,4915,3428,11784,8562,13346,11540,9361,11622"
18760,18760,"2591,1290,11024,82,12995,3487,12903,13167,7679,6610"
18771,18771,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
18787,18787,"2140,8421,6971,5303,331,9580,8590,4798,851,4277"
18788,18788,"4413,9799,5303,2380,4798,2140,11751,1478,12331,11784"
18789,18789,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
18798,18798,"6971,5303,2140,8590,6220,2218,7138,8421,275,10326"
18800,18800,"6220,8590,5545,10835,2343,2218,13296,1210,7138,2903"
18805,18805,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
18806,18806,"789,4163,9962,10336,2957,1851,11024,8650,12869,6811"
18812,18812,"7024,8235,6971,4413,12944,11403,2218,8922,9799,5875"
18818,18818,"8857,8054,5822,10418,11461,5845,4832,1377,8540,2164"
18830,18830,"4413,5303,9799,8235,2140,8562,2380,11622,10340,2199"
18835,18835,"1290,7120,10607,6610,2916,296,10663,13309,4664,789"
18839,18839,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
18851,18851,"1290,6971,2218,5303,12030,11117,4576,9799,4430,560"
18854,18854,"6971,3055,9799,4798,2199,4101,10326,8161,1100,8421"
18864,18864,"2140,5303,3950,7138,8421,5999,4277,6220,6971,4798"
18865,18865,"7063,2140,6971,275,6529,5303,2291,9306,12026,2380"
18874,18874,"1290,7120,5135,789,9962,13309,2916,10663,4929,12497"
18875,18875,"5999,4798,11540,3950,10340,5303,8562,10326,976,1996"
18879,18879,"9375,5105,3505,10680,3798,2769,9516,7739,1521,2920"
18882,18882,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
18895,18895,"8235,3950,4947,6220,3909,4602,6529,2990,3055,2199"
18903,18903,"6220,2140,13296,5303,8421,2218,275,10326,8590,12404"
18913,18913,"6971,2140,5303,4798,2380,8421,10326,9799,2218,7138"
18934,18934,"1290,789,9962,5135,7120,13309,4929,10663,10336,6243"
18935,18935,"6971,1290,8590,8922,7120,13296,9799,6243,10663,4929"
18981,18981,"6971,8590,6220,1290,5303,2218,2140,5545,8922,7138"
18985,18985,"6971,1290,8922,8590,5303,7120,9799,6220,4929,13296"
18987,18987,"7120,5135,9962,13309,12497,6243,296,2916,12030,13101"
18990,18990,"6971,2380,5303,6220,12026,8922,8421,13296,2218,5999"
18996,18996,"8235,2218,11784,7578,12026,8562,2140,9454,7138,12579"
19010,19010,"8421,331,4798,12990,4974,10326,12857,4277,851,10916"
19016,19016,"1290,5135,789,4664,13309,9962,4576,7120,2916,10607"
19018,19018,"4413,8235,2140,11540,9799,7723,5303,6982,10340,11622"
19029,19029,"2140,5303,8421,5999,3950,9799,4798,12990,6326,8562"
19060,19060,"5545,11024,4576,8607,3238,1079,12339,9553,9730,9600"
19069,19069,"1290,4929,10663,6971,7120,6243,12497,8590,8922,12030"
19084,19084,"2140,8421,4277,5303,12990,10326,9580,2218,2380,4798"
19086,19086,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
19105,19105,"1290,7120,10663,2916,6243,4929,12497,12030,3697,5573"
19110,19110,"5135,789,4163,9962,5008,5075,8650,4613,2957,13309"
19135,19135,"10352,8092,1916,9516,8093,11224,4399,12824,9568,2770"
19144,19144,"6971,2218,4413,5303,8235,9799,6220,2140,13296,2380"
19154,19154,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
19168,19168,"8421,4277,10326,13296,12990,2140,8590,6220,331,5303"
19173,19173,"2218,8235,2140,5303,8922,6971,4430,10835,89,6220"
19187,19187,"6971,5303,2140,8590,9799,2218,8922,6220,7487,2380"
19216,19216,"7138,8590,350,2218,1210,8331,9422,8235,9072,2903"
19227,19227,"11772,4413,12606,3870,6982,12632,7024,11622,64,2218"
19231,19231,"8421,2140,6326,5303,4798,9580,10326,10916,11843,10340"
19234,19234,"1290,11024,5135,7120,4576,10607,9962,789,10663,13309"
19255,19255,"10326,8590,6971,9580,2140,8421,5303,13296,1634,4277"
19258,19258,"3950,8413,7705,3340,5999,11540,13346,5610,5495,7578"
19266,19266,"1290,7120,10663,89,296,13296,6243,4929,8590,8567"
19296,19296,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
